ID,duration,wav,spk_id,wrd
MC04-Session1-head-0018,1.995,/scratch/bchristensen/MC04/Session1/wav_headMic/0018.wav,MC04,JAGGED
FC03-Session1-array-0207,2.4,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0207.wav,FC03,FOUR
M03-Session2-head-0328,3.835,/scratch/bchristensen/M03/Session2/wav_headMic/0328.wav,M03,SWING YOUR ARM AS HIGH AS YOU CAN
FC02-Session3-array-0290,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0290.wav,FC02,BILL
MC01-Session2-head-0336,3.3689375,/scratch/bchristensen/MC01/Session2/wav_headMic/0336.wav,MC01,SHE SUGGESTED WE ALL HAVE DINNER TOGETHER
MC02-Session1-array-0386,3.6,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0386.wav,MC02,KNITTING
FC03-Session1-array-0377,2.7,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0377.wav,FC03,ECHO
MC03-Session1-array-0251,1.05,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0251.wav,MC03,WRITE
M04-Session1-array-0047,9.45,/scratch/bchristensen/M04/Session1/wav_arrayMic/0047.wav,M04,YET HE STILL THINKS AS SWIFTLY AS EVER
M02-Session1-head-0205,2.1358125,/scratch/bchristensen/M02/Session1/wav_headMic/0205.wav,M02,JUNGLE
M03-Session2-array-0118,5.85,/scratch/bchristensen/M03/Session2/wav_arrayMic/0118.wav,M03,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
F03-Session3-array-0127,4.8,/scratch/bchristensen/F03/Session3/wav_arrayMic/0127.wav,F03,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME
MC04-Session2-array-0951,1.5,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0951.wav,MC04,HAIL
MC04-Session1-array-0354,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0354.wav,MC04,BLOW
MC01-Session2-array-0305,5.1,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0305.wav,MC01,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY
MC04-Session1-head-0529,1.3799375,/scratch/bchristensen/MC04/Session1/wav_headMic/0529.wav,MC04,FORK
MC01-Session2-array-0034,3.9,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0034.wav,MC01,THE MISGUIDED SOULS HAVE LOST THEIR WAY
MC01-Session1-head-0279,5.6100625,/scratch/bchristensen/MC01/Session1/wav_headMic/0279.wav,MC01,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
F04-Session1-array-0155,1.5,/scratch/bchristensen/F04/Session1/wav_arrayMic/0155.wav,F04,NEAR
MC01-Session1-head-0278,3.34,/scratch/bchristensen/MC01/Session1/wav_headMic/0278.wav,MC01,NINE
MC03-Session2-head-0005,1.510875,/scratch/bchristensen/MC03/Session2/wav_headMic/0005.wav,MC03,BEND
FC02-Session2-array-0034,3,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0034.wav,FC02,WARM
MC04-Session1-head-0330,1.53,/scratch/bchristensen/MC04/Session1/wav_headMic/0330.wav,MC04,NO
MC01-Session1-array-0294,2.85,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0294.wav,MC01,HUM
F03-Session3-head-0145,1.42,/scratch/bchristensen/F03/Session3/wav_headMic/0145.wav,F03,LEFT
MC03-Session1-head-0561,1.865,/scratch/bchristensen/MC03/Session1/wav_headMic/0561.wav,MC03,RIDE
MC03-Session2-head-0196,1.411875,/scratch/bchristensen/MC03/Session2/wav_headMic/0196.wav,MC03,DUG
FC02-Session3-head-0387,1.92,/scratch/bchristensen/FC02/Session3/wav_headMic/0387.wav,FC02,LIP
M02-Session2-array-0082,3.15,/scratch/bchristensen/M02/Session2/wav_arrayMic/0082.wav,M02,YES
FC02-Session3-array-0166,2.85,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0166.wav,FC02,XRAY
FC03-Session1-array-0268,2.25,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0268.wav,FC03,PART
MC02-Session1-head-0020,2.465,/scratch/bchristensen/MC02/Session1/wav_headMic/0020.wav,MC02,GLOW
FC03-Session2-array-0210,2.1,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0210.wav,FC03,REAP
MC03-Session1-head-0111,1.725,/scratch/bchristensen/MC03/Session1/wav_headMic/0111.wav,MC03,KNEE
MC01-Session3-array-0270,1.65,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0270.wav,MC01,WHIP
FC03-Session1-array-0243,3.9,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0243.wav,FC03,THEIR HOUSE IS GREY AND WHITE
M01-Session2_3-array-0254,4.65,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0254.wav,M01,STUDENTS WATCHED AS HE GOT OUT
F03-Session2-array-0055,5.7,/scratch/bchristensen/F03/Session2/wav_arrayMic/0055.wav,F03,MOTHER SEWS YELLOW GINGHAM APRONS
MC03-Session2-head-0132,1.9551875,/scratch/bchristensen/MC03/Session2/wav_headMic/0132.wav,MC03,ZERO
FC03-Session3-array-0159,1.65,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0159.wav,FC03,WIN
M05-Session1-head-0009,20.85,/scratch/bchristensen/M05/Session1/wav_headMic/0009.wav,M05,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN
MC04-Session2-array-0800,0.9,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0800.wav,MC04,PIT
FC03-Session1-array-0393,4.2,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0393.wav,FC03,CARL LIVES IN A LIVELY HOME
M03-Session2-array-0329,3.75,/scratch/bchristensen/M03/Session2/wav_arrayMic/0329.wav,M03,HE WRAPPED THE PACKAGE HASTILY
MC01-Session3-array-0030,3.3,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0030.wav,MC01,TENDER
M05-Session2-head-0063,2.63,/scratch/bchristensen/M05/Session2/wav_headMic/0063.wav,M05,OF
FC03-Session2-array-0320,5.7,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0320.wav,FC03,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS
F03-Session1-head-0128,1.195625,/scratch/bchristensen/F03/Session1/wav_headMic/0128.wav,F03,SELECT
MC03-Session1-array-0291,2.25,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0291.wav,MC03,FITTING
MC02-Session1-array-0077,3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0077.wav,MC02,WARM
FC02-Session3-head-0834,1.855,/scratch/bchristensen/FC02/Session3/wav_headMic/0834.wav,FC02,BIG
FC03-Session1-head-0352,3.6,/scratch/bchristensen/FC03/Session1/wav_headMic/0352.wav,FC03,THERE IS A TREEHOUSE UP ABOVE
FC02-Session3-array-0042,4.95,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0042.wav,FC02,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
FC03-Session2-head-0342,1.515,/scratch/bchristensen/FC03/Session2/wav_headMic/0342.wav,FC03,RENTER
FC02-Session3-array-0572,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0572.wav,FC02,STEAK
MC01-Session2-head-0006,4.2615,/scratch/bchristensen/MC01/Session2/wav_headMic/0006.wav,MC01,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
FC03-Session1-head-0139,2.225,/scratch/bchristensen/FC03/Session1/wav_headMic/0139.wav,FC03,DOT
M04-Session2-array-0291,16.6,/scratch/bchristensen/M04/Session2/wav_arrayMic/0291.wav,M04,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION
MC03-Session2-head-0210,1.650625,/scratch/bchristensen/MC03/Session2/wav_headMic/0210.wav,MC03,SAKE
MC03-Session1-array-0387,1.2,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0387.wav,MC03,HARP
M01-Session2_3-head-0258,1.228375,/scratch/bchristensen/M01/Session2_3/wav_headMic/0258.wav,M01,PARK
MC01-Session1-head-0043,4.875,/scratch/bchristensen/MC01/Session1/wav_headMic/0043.wav,MC01,A LONG FLOWING BEARD CLINGS TO HIS CHIN
FC03-Session3-head-0028,2.8725,/scratch/bchristensen/FC03/Session3/wav_headMic/0028.wav,FC03,RANGE WAS A VITAL DETAIL
M01-Session2_3-head-0089,2.22325,/scratch/bchristensen/M01/Session2_3/wav_headMic/0089.wav,M01,FLOOR
M01-Session2_3-array-0153,1.65,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0153.wav,M01,DOT
MC04-Session1-head-0256,1.7749375,/scratch/bchristensen/MC04/Session1/wav_headMic/0256.wav,MC04,AREA
M01-Session2_3-array-0251,2.1,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0251.wav,M01,BRAWN
M05-Session2-head-0076,8.735,/scratch/bchristensen/M05/Session2/wav_headMic/0076.wav,M05,SHE IS THINNER THAN I AM
MC04-Session1-head-0451,1.915,/scratch/bchristensen/MC04/Session1/wav_headMic/0451.wav,MC04,FORK
FC03-Session1-array-0323,4.65,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0323.wav,FC03,IT EVENTUALLY BECAME A RATHER PROUD CLAIM
FC02-Session2-array-0018,2.7,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0018.wav,FC02,STORM
MC01-Session1-array-0043,5.4,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0043.wav,MC01,A LONG FLOWING BEARD CLINGS TO HIS CHIN
MC04-Session2-array-0759,1.35,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0759.wav,MC04,FEED
M02-Session1-head-0044,10.1201875,/scratch/bchristensen/M02/Session1/wav_headMic/0044.wav,M02,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
FC02-Session3-array-0569,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0569.wav,FC02,STICKS
FC03-Session2-array-0318,2.1,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0318.wav,FC03,STICKS
MC03-Session1-head-0123,1.63,/scratch/bchristensen/MC03/Session1/wav_headMic/0123.wav,MC03,RAIN
F01-Session1-array-0061,1.35,/scratch/bchristensen/F01/Session1/wav_arrayMic/0061.wav,F01,DARK
F04-Session1-array-0109,1.65,/scratch/bchristensen/F04/Session1/wav_arrayMic/0109.wav,F04,CAR
F04-Session2-array-0107,3.45,/scratch/bchristensen/F04/Session2/wav_arrayMic/0107.wav,F04,SERGEANT
MC01-Session1-head-0015,4.66,/scratch/bchristensen/MC01/Session1/wav_headMic/0015.wav,MC01,WELL HE IS NEARLY NINETYTHREE YEARS OLD
MC04-Session1-head-0346,2.8249375,/scratch/bchristensen/MC04/Session1/wav_headMic/0346.wav,MC04,WE RODE HORSEBACK TO THE FARM
M01-Session1-array-0039,4.65,/scratch/bchristensen/M01/Session1/wav_arrayMic/0039.wav,M01,NO
FC02-Session3-array-0266,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0266.wav,FC02,SEW
F03-Session1-array-0164,1.05,/scratch/bchristensen/F03/Session1/wav_arrayMic/0164.wav,F03,SIGH
FC02-Session3-array-0679,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0679.wav,FC02,PANT
FC02-Session3-array-0231,4.5,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0231.wav,FC02,EACH ONE VOLUNTEERED TO JUMP FIRST
FC03-Session2-head-0326,1.595,/scratch/bchristensen/FC03/Session2/wav_headMic/0326.wav,FC03,SENDER
MC04-Session1-head-0245,3.18,/scratch/bchristensen/MC04/Session1/wav_headMic/0245.wav,MC04,THEY CARRIED ME OFF ON THE STRETCHER
MC03-Session2-array-0020,1.5,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0020.wav,MC03,STEAK
FC02-Session3-array-0055,3.3,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0055.wav,FC02,KITTEN
MC01-Session1-head-0213,2.725,/scratch/bchristensen/MC01/Session1/wav_headMic/0213.wav,MC01,BRIAR
MC03-Session1-head-0464,1.635,/scratch/bchristensen/MC03/Session1/wav_headMic/0464.wav,MC03,ROMEO
MC04-Session1-array-0442,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0442.wav,MC04,BITTER
MC04-Session1-array-0467,5.1,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0467.wav,MC04,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE
M05-Session1-head-0018,2.86,/scratch/bchristensen/M05/Session1/wav_headMic/0018.wav,M05,CHAIR
MC01-Session1-head-0307,3.135,/scratch/bchristensen/MC01/Session1/wav_headMic/0307.wav,MC01,SEVEN
FC03-Session1-head-0144,2.1550625,/scratch/bchristensen/FC03/Session1/wav_headMic/0144.wav,FC03,WHITE
MC02-Session1-array-0352,2.55,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0352.wav,MC02,MUSH
MC04-Session1-array-0498,2.85,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0498.wav,MC04,ONLY LAWYERS LOVE MILLIONAIRES
MC03-Session1-array-0353,2.1,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0353.wav,MC03,SIX
F03-Session1-array-0157,2.85,/scratch/bchristensen/F03/Session1/wav_arrayMic/0157.wav,F03,I FEEL I CAN PLAY THIS WEEKEND
MC01-Session2-array-0326,1.65,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0326.wav,MC01,SIX
FC02-Session3-head-0359,5.5350625,/scratch/bchristensen/FC02/Session3/wav_headMic/0359.wav,FC02,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS
FC03-Session1-array-0263,2.25,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0263.wav,FC03,AIR
MC04-Session1-array-0558,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0558.wav,MC04,SHIN
F04-Session2-head-0171,2.87,/scratch/bchristensen/F04/Session2/wav_headMic/0171.wav,F04,VAT
FC03-Session1-array-0085,2.7,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0085.wav,FC03,JAGGED
MC04-Session1-array-0283,3.3,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0283.wav,MC04,THE MISGUIDED SOULS HAVE LOST THEIR WAY
M03-Session2-array-0172,2.4,/scratch/bchristensen/M03/Session2/wav_arrayMic/0172.wav,M03,NEAR
MC03-Session1-head-0141,2.69,/scratch/bchristensen/MC03/Session1/wav_headMic/0141.wav,MC03,THEIR HOUSE IS GREY AND WHITE
FC02-Session3-head-0691,1.93,/scratch/bchristensen/FC02/Session3/wav_headMic/0691.wav,FC02,BURN
M02-Session2-array-0204,9.75,/scratch/bchristensen/M02/Session2/wav_arrayMic/0204.wav,M02,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY
M03-Session2-head-0392,2.31,/scratch/bchristensen/M03/Session2/wav_headMic/0392.wav,M03,SINK
FC02-Session3-array-0588,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0588.wav,FC02,WAX
M04-Session2-array-0221,1.86,/scratch/bchristensen/M04/Session2/wav_arrayMic/0221.wav,M04,SIGH
MC02-Session1-array-0060,3.3,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0060.wav,MC02,BUG
F03-Session1-head-0069,1.28375,/scratch/bchristensen/F03/Session1/wav_headMic/0069.wav,F03,DOWN
M03-Session2-array-0261,2.55,/scratch/bchristensen/M03/Session2/wav_arrayMic/0261.wav,M03,PARK
M04-Session1-array-0024,2.4,/scratch/bchristensen/M04/Session1/wav_arrayMic/0024.wav,M04,FEE
FC03-Session1-head-0348,2.08,/scratch/bchristensen/FC03/Session1/wav_headMic/0348.wav,FC03,TOP
FC03-Session1-head-0237,2.8399375,/scratch/bchristensen/FC03/Session1/wav_headMic/0237.wav,FC03,WE GATHERED SHELLS ON THE BEACH
F03-Session3-head-0184,2.54,/scratch/bchristensen/F03/Session3/wav_headMic/0184.wav,F03,WE BOUGHT A BROWN CHAIR
M01-Session2_3-array-0228,1.8,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0228.wav,M01,HIM
M04-Session2-array-0184,5.38,/scratch/bchristensen/M04/Session2/wav_arrayMic/0184.wav,M04,BRIAR
M01-Session1-head-0097,3.54,/scratch/bchristensen/M01/Session1/wav_headMic/0097.wav,M01,WEED
FC03-Session1-array-0117,6,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0117.wav,FC03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
MC03-Session2-head-0048,2.164625,/scratch/bchristensen/MC03/Session2/wav_headMic/0048.wav,MC03,MENU
MC03-Session2-array-0009,1.2,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0009.wav,MC03,SHOOT
MC04-Session2-array-0886,3.75,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0886.wav,MC04,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS
FC02-Session3-head-0111,2.14,/scratch/bchristensen/FC02/Session3/wav_headMic/0111.wav,FC02,MUCH
F04-Session2-array-0078,2.7,/scratch/bchristensen/F04/Session2/wav_arrayMic/0078.wav,F04,NOVEMBER
MC01-Session3-head-0364,3.205,/scratch/bchristensen/MC01/Session3/wav_headMic/0364.wav,MC01,WE GOT MARRIED RIGHT HERE
MC03-Session1-array-0406,3.45,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0406.wav,MC03,THE OWNERS REGULARLY LOOK FOR PLUMBING LEAKS
M02-Session1-head-0059,2.7793125,/scratch/bchristensen/M02/Session1/wav_headMic/0059.wav,M02,BETA
FC03-Session1-head-0046,2.95,/scratch/bchristensen/FC03/Session1/wav_headMic/0046.wav,FC03,WARM
MC01-Session3-head-0247,2.1550625,/scratch/bchristensen/MC01/Session3/wav_headMic/0247.wav,MC01,WASTE
F04-Session1-array-0114,1.8,/scratch/bchristensen/F04/Session1/wav_arrayMic/0114.wav,F04,ONE
FC02-Session3-array-0492,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0492.wav,FC02,SIX
M04-Session1-array-0098,3.15,/scratch/bchristensen/M04/Session1/wav_arrayMic/0098.wav,M04,SHEET
MC01-Session2-head-0308,4.463125,/scratch/bchristensen/MC01/Session2/wav_headMic/0308.wav,MC01,SOME PREFER THE TRADITIONAL STEEL KIND
MC03-Session2-array-0274,1.5,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0274.wav,MC03,SHEET
F04-Session2-array-0235,1.95,/scratch/bchristensen/F04/Session2/wav_arrayMic/0235.wav,F04,HIM
MC04-Session1-array-0065,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0065.wav,MC04,AIR
FC03-Session2-array-0157,1.95,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0157.wav,FC03,MEATS
M05-Session1-array-0034,3.018625,/scratch/bchristensen/M05/Session1/wav_arrayMic/0034.wav,M05,RAVE
M02-Session2-array-0206,2.55,/scratch/bchristensen/M02/Session2/wav_arrayMic/0206.wav,M02,LEAGUE
M05-Session2-head-0062,2.73,/scratch/bchristensen/M05/Session2/wav_headMic/0062.wav,M05,CHEER
M04-Session2-array-0049,2.36,/scratch/bchristensen/M04/Session2/wav_arrayMic/0049.wav,M04,FEED
MC03-Session2-array-0066,1.5,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0066.wav,MC03,TEA
MC02-Session1-head-0339,3.975,/scratch/bchristensen/MC02/Session1/wav_headMic/0339.wav,MC02,WHEN ALL ELSE FAILS USE FORCE
MC01-Session1-head-0313,2.7600625,/scratch/bchristensen/MC01/Session1/wav_headMic/0313.wav,MC01,HARP
MC04-Session1-head-0294,1.355,/scratch/bchristensen/MC04/Session1/wav_headMic/0294.wav,MC04,HARP
MC02-Session2-head-0070,2.4400625,/scratch/bchristensen/MC02/Session2/wav_headMic/0070.wav,MC02,AND
MC01-Session2-head-0300,2.0155625,/scratch/bchristensen/MC01/Session2/wav_headMic/0300.wav,MC01,FOUR
MC03-Session1-array-0022,2.1,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0022.wav,MC03,BETA
MC04-Session1-array-0268,4.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0268.wav,MC04,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA
MC03-Session1-array-0027,1.8,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0027.wav,MC03,CAR
M02-Session2-head-0138,2.595,/scratch/bchristensen/M02/Session2/wav_headMic/0138.wav,M02,FILL
MC03-Session1-array-0139,3.6,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0139.wav,MC03,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
FC02-Session3-array-0673,2.85,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0673.wav,FC02,DID YOU EAT YET
MC02-Session2-array-0198,6.9,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0198.wav,MC02,HE PLAYED BASKETBALL THERE WHILE WORKING TOWARD A LAW DEGREE
MC02-Session2-head-0054,2.925,/scratch/bchristensen/MC02/Session2/wav_headMic/0054.wav,MC02,SICKER
MC03-Session1-array-0376,1.65,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0376.wav,MC03,SERGEANT
MC01-Session3-head-0179,2.5,/scratch/bchristensen/MC01/Session3/wav_headMic/0179.wav,MC01,EASE
M05-Session1-head-0008,2.615,/scratch/bchristensen/M05/Session1/wav_headMic/0008.wav,M05,UP
MC01-Session1-head-0020,4.34,/scratch/bchristensen/MC01/Session1/wav_headMic/0020.wav,MC01,USUALLY MINUS SEVERAL BUTTONS
M02-Session1-array-0111,1.5,/scratch/bchristensen/M02/Session1/wav_arrayMic/0111.wav,M02,GOAT
MC01-Session3-head-0042,3.44,/scratch/bchristensen/MC01/Session3/wav_headMic/0042.wav,MC01,BEAT
M02-Session2-array-0183,3,/scratch/bchristensen/M02/Session2/wav_arrayMic/0183.wav,M02,HILL
MC04-Session1-array-0581,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0581.wav,MC04,SHEEP
FC02-Session3-head-0214,2.445,/scratch/bchristensen/FC02/Session3/wav_headMic/0214.wav,FC02,FOUR
MC04-Session1-head-0584,1.4849375,/scratch/bchristensen/MC04/Session1/wav_headMic/0584.wav,MC04,MEAT
MC04-Session1-array-0576,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0576.wav,MC04,GOAT
MC04-Session2-array-0954,1.2,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0954.wav,MC04,HOLD
M04-Session2-array-0038,9.78,/scratch/bchristensen/M04/Session2/wav_arrayMic/0038.wav,M04,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG
FC03-Session2-array-0140,4.05,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0140.wav,FC03,I THINK I'M FULL OF THIS STUFF
FC03-Session1-head-0183,2.11,/scratch/bchristensen/FC03/Session1/wav_headMic/0183.wav,FC03,BAD
FC02-Session3-head-0256,4.9400625,/scratch/bchristensen/FC02/Session3/wav_headMic/0256.wav,FC02,STIMULATING DISCUSSIONS KEEP STUDENTS' ATTENTION
FC03-Session3-head-0138,1.736875,/scratch/bchristensen/FC03/Session3/wav_headMic/0138.wav,FC03,BED
MC02-Session1-array-0031,6.75,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0031.wav,MC02,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT
F01-Session1-array-0126,6.15,/scratch/bchristensen/F01/Session1/wav_arrayMic/0126.wav,F01,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT
M02-Session2-head-0142,2.305,/scratch/bchristensen/M02/Session2/wav_headMic/0142.wav,M02,PIT
M02-Session1-array-0199,2.4,/scratch/bchristensen/M02/Session1/wav_arrayMic/0199.wav,M02,SLAY
MC03-Session2-head-0073,3.3170625,/scratch/bchristensen/MC03/Session2/wav_headMic/0073.wav,MC03,ADDITION AND SUBTRACTION ARE LEARNED SKILLS
MC01-Session3-array-0373,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0373.wav,MC01,FINAL
M01-Session2_3-head-0254,4.46875,/scratch/bchristensen/M01/Session2_3/wav_headMic/0254.wav,M01,STUDENTS WATCHED AS HE GOT OUT
MC01-Session1-head-0108,3.2500625,/scratch/bchristensen/MC01/Session1/wav_headMic/0108.wav,MC01,WEED
FC03-Session1-array-0267,3.6,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0267.wav,FC03,I SCRUBBED THE FLOORS THOROUGHLY
MC02-Session1-head-0381,3.605,/scratch/bchristensen/MC02/Session1/wav_headMic/0381.wav,MC02,DART
F01-Session1-head-0069,1.4209375,/scratch/bchristensen/F01/Session1/wav_headMic/0069.wav,F01,BAT
FC03-Session3-array-0133,3.6,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0133.wav,FC03,BEGIN BY TRYING TO SPEAK UP MORE
FC02-Session3-head-0842,6.575,/scratch/bchristensen/FC02/Session3/wav_headMic/0842.wav,FC02,MAYBE IT'S TAKING LONGER TO GET THINGS SQUARED AWAY THAN THE BANKERS EXPECTED
FC02-Session3-array-0045,2.85,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0045.wav,FC02,HEM
MC01-Session3-head-0071,2.54,/scratch/bchristensen/MC01/Session3/wav_headMic/0071.wav,MC01,APE
MC01-Session2-head-0196,2.2746875,/scratch/bchristensen/MC01/Session2/wav_headMic/0196.wav,MC01,SPORT
M04-Session2-array-0120,1.86,/scratch/bchristensen/M04/Session2/wav_arrayMic/0120.wav,M04,BUG
MC01-Session1-head-0147,2.77,/scratch/bchristensen/MC01/Session1/wav_headMic/0147.wav,MC01,PAD
F03-Session3-array-0157,1.5,/scratch/bchristensen/F03/Session3/wav_arrayMic/0157.wav,F03,DRESS
MC04-Session1-head-0285,1.7499375,/scratch/bchristensen/MC04/Session1/wav_headMic/0285.wav,MC04,FOXTROT
M05-Session2-head-0103,3.805,/scratch/bchristensen/M05/Session2/wav_headMic/0103.wav,M05,WITCH
FC03-Session1-array-0013,1.65,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0013.wav,FC03,PARK
FC01-Session1-array-0109,3.15,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0109.wav,FC01,RIGHT
MC03-Session1-head-0415,1.5800625,/scratch/bchristensen/MC03/Session1/wav_headMic/0415.wav,MC03,SIN
