ID,duration,wav,spk_id,wrd
FC03-Session3-head-0137,1.915,/scratch/bchristensen/FC03/Session3/wav_headMic/0137.wav,FC03,HOLD
M03-Session2-array-0280,3.3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0280.wav,M03,SPIT
MC01-Session3-array-0245,3.45,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0245.wav,MC01,HE NOTED THE FACT CAREFULLY
MC01-Session2-head-0072,1.3533125,/scratch/bchristensen/MC01/Session2/wav_headMic/0072.wav,MC01,HAND
M02-Session2-array-0080,3.15,/scratch/bchristensen/M02/Session2/wav_arrayMic/0080.wav,M02,AIR
FC02-Session3-array-0982,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0982.wav,FC02,TRAIN
F01-Session1-head-0040,1.356125,/scratch/bchristensen/F01/Session1/wav_headMic/0040.wav,F01,RAVE
MC03-Session1-head-0482,1.875,/scratch/bchristensen/MC03/Session1/wav_headMic/0482.wav,MC03,DREAD
MC01-Session2-head-0111,3.4985,/scratch/bchristensen/MC01/Session2/wav_headMic/0111.wav,MC01,PLEASE OPEN THE WINDOW QUICKLY
FC02-Session3-array-0671,3.45,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0671.wav,FC02,THERE IS SUCH A PROGRAM
FC02-Session3-array-0227,1.2,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0227.wav,FC02,NOD
MC01-Session1-head-0137,3.57,/scratch/bchristensen/MC01/Session1/wav_headMic/0137.wav,MC01,GROUP
MC03-Session2-head-0020,1.703,/scratch/bchristensen/MC03/Session2/wav_headMic/0020.wav,MC03,STEAK
MC03-Session2-array-0281,1.5,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0281.wav,MC03,END
FC02-Session3-array-0416,4.2,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0416.wav,FC02,THE GOLFING FATHERS RULED IN HIS FAVOR
FC02-Session3-head-0707,2.22,/scratch/bchristensen/FC02/Session3/wav_headMic/0707.wav,FC02,WEAVE
FC02-Session3-head-0986,1.71,/scratch/bchristensen/FC02/Session3/wav_headMic/0986.wav,FC02,LID
MC01-Session2-head-0158,1.382125,/scratch/bchristensen/MC01/Session2/wav_headMic/0158.wav,MC01,FLICKER
M03-Session2-array-0364,3.3,/scratch/bchristensen/M03/Session2/wav_arrayMic/0364.wav,M03,FILL
MC04-Session1-head-0251,3.3,/scratch/bchristensen/MC04/Session1/wav_headMic/0251.wav,MC04,ALL THE BIG BASEBALL PLAYERS GET TRADED
MC04-Session1-array-0085,2.25,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0085.wav,MC04,RATE
MC04-Session1-array-0144,2.4,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0144.wav,MC04,THIS WAS EASY FOR US
MC04-Session2-array-0876,1.05,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0876.wav,MC04,KNOCK
FC03-Session1-head-0149,4.505,/scratch/bchristensen/FC03/Session1/wav_headMic/0149.wav,FC03,WHY YELL OR WORRY OVER SILLY ITEMS
M02-Session1-array-0076,1.35,/scratch/bchristensen/M02/Session1/wav_arrayMic/0076.wav,M02,RIGHT
MC01-Session3-head-0119,2.6,/scratch/bchristensen/MC01/Session3/wav_headMic/0119.wav,MC01,BUNCH
M05-Session2-head-0162,2.86,/scratch/bchristensen/M05/Session2/wav_headMic/0162.wav,M05,FAT
FC02-Session3-head-0154,4.045,/scratch/bchristensen/FC02/Session3/wav_headMic/0154.wav,FC02,YOU WANT HIM TO DO WELL
M03-Session2-array-0054,2.55,/scratch/bchristensen/M03/Session2/wav_arrayMic/0054.wav,M03,STORE
MC03-Session2-head-0226,3.57125,/scratch/bchristensen/MC03/Session2/wav_headMic/0226.wav,MC03,NOW I'M LIVING EXACTLY AS I CHOOSE
MC02-Session1-head-0326,3.25,/scratch/bchristensen/MC02/Session1/wav_headMic/0326.wav,MC02,THOUGHT
MC04-Session1-head-0521,1.47,/scratch/bchristensen/MC04/Session1/wav_headMic/0521.wav,MC04,NO
MC04-Session1-array-0446,3.15,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0446.wav,MC04,THEN WE'D REALLY HAVE SOMEPLACE TO GO
MC03-Session1-array-0173,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0173.wav,MC03,ROCKS
M03-Session2-array-0231,2.85,/scratch/bchristensen/M03/Session2/wav_arrayMic/0231.wav,M03,TROOP
MC03-Session2-array-0183,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0183.wav,MC03,SELL
FC03-Session1-head-0220,2.72,/scratch/bchristensen/FC03/Session1/wav_headMic/0220.wav,FC03,WRITE
FC03-Session1-array-0259,2.25,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0259.wav,FC03,WITCH
M01-Session2_3-head-0091,1.8399375,/scratch/bchristensen/M01/Session2_3/wav_headMic/0091.wav,M01,SLEEP
MC03-Session1-array-0052,4.05,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0052.wav,MC03,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER
MC01-Session3-array-0281,2.4,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0281.wav,MC01,HAD
MC01-Session2-head-0011,1.5260625,/scratch/bchristensen/MC01/Session2/wav_headMic/0011.wav,MC01,BIT
FC03-Session2-array-0205,3.15,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0205.wav,FC03,THE FOUR BROTHERS LOOKED IDENTICAL
FC03-Session2-head-0039,2.21,/scratch/bchristensen/FC03/Session2/wav_headMic/0039.wav,FC03,SAID
M03-Session2-array-0248,2.7,/scratch/bchristensen/M03/Session2/wav_arrayMic/0248.wav,M03,SIGH
MC01-Session2-head-0210,1.9868125,/scratch/bchristensen/MC01/Session2/wav_headMic/0210.wav,MC01,GEESE
MC02-Session1-array-0117,2.55,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0117.wav,MC02,AIR
FC02-Session2-array-0116,3.15,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0116.wav,FC02,TRADE
M01-Session2_3-array-0008,2.4,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0008.wav,M01,GROW
MC04-Session1-head-0610,1.485,/scratch/bchristensen/MC04/Session1/wav_headMic/0610.wav,MC04,SHIP
FC03-Session1-array-0047,3.15,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0047.wav,FC03,TROUBLE
M02-Session1-head-0036,3.1356875,/scratch/bchristensen/M02/Session1/wav_headMic/0036.wav,M02,I CAN READ
MC01-Session1-head-0299,3.0700625,/scratch/bchristensen/MC01/Session1/wav_headMic/0299.wav,MC01,SIGH
MC01-Session3-array-0274,4.65,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0274.wav,MC01,REGULAR ATTENDANCE IS SELDOM REQUIRED
M03-Session2-head-0208,1.91,/scratch/bchristensen/M03/Session2/wav_headMic/0208.wav,M03,TIE
MC01-Session2-head-0032,1.6700625,/scratch/bchristensen/MC01/Session2/wav_headMic/0032.wav,MC01,FITTING
MC01-Session3-array-0263,1.95,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0263.wav,MC01,HAND
MC01-Session1-array-0275,3.45,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0275.wav,MC01,FOXTROT
F03-Session3-array-0156,2.1,/scratch/bchristensen/F03/Session3/wav_arrayMic/0156.wav,F03,LEND
FC03-Session1-array-0367,5.4,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0367.wav,FC03,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
MC01-Session3-array-0268,2.4,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0268.wav,MC01,TALL
FC02-Session2-array-0213,2.85,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0213.wav,FC02,DELTA
F01-Session1-array-0057,1.95,/scratch/bchristensen/F01/Session1/wav_arrayMic/0057.wav,F01,RACE
FC02-Session3-array-0856,2.4,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0856.wav,FC02,BULL
FC03-Session3-array-0057,1.5,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0057.wav,FC03,HAIL
MC02-Session1-head-0222,2.9350625,/scratch/bchristensen/MC02/Session1/wav_headMic/0222.wav,MC02,POT
FC02-Session3-head-0808,1.805,/scratch/bchristensen/FC02/Session3/wav_headMic/0808.wav,FC02,FALL
M02-Session1-head-0021,1.924375,/scratch/bchristensen/M02/Session1/wav_headMic/0021.wav,M02,BUBBLE
F04-Session2-head-0101,5.55,/scratch/bchristensen/F04/Session2/wav_headMic/0101.wav,F04,WHEN ALL ELSE FAILS USE FORCE
FC02-Session3-head-0435,3,/scratch/bchristensen/FC02/Session3/wav_headMic/0435.wav,FC02,I LOVED EVERY MINUTE OF IT
MC01-Session3-head-0249,2.175,/scratch/bchristensen/MC01/Session3/wav_headMic/0249.wav,MC01,PAD
MC04-Session1-array-0136,1.2,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0136.wav,MC04,PAY
FC03-Session1-head-0189,2.18,/scratch/bchristensen/FC03/Session1/wav_headMic/0189.wav,FC03,PRIOR
FC02-Session3-array-0359,5.85,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0359.wav,FC02,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS
M01-Session2_3-array-0166,5.4,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0166.wav,M01,THE LITTLE SCHOOLHOUSE STOOD EMPTY
MC04-Session1-head-0613,1.7499375,/scratch/bchristensen/MC04/Session1/wav_headMic/0613.wav,MC04,READ
M02-Session2-head-0232,8.7200625,/scratch/bchristensen/M02/Session2/wav_headMic/0232.wav,M02,A GOOD ATTITUDE IS UNBEATABLE
M03-Session2-head-0412,2.075,/scratch/bchristensen/M03/Session2/wav_headMic/0412.wav,M03,NED
MC01-Session3-head-0008,2.84,/scratch/bchristensen/MC01/Session3/wav_headMic/0008.wav,MC01,CHEER
M01-Session2_3-head-0203,1.8118125,/scratch/bchristensen/M01/Session2_3/wav_headMic/0203.wav,M01,CAKE
MC04-Session1-array-0066,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0066.wav,MC04,SHEET
F01-Session1-array-0082,2.1,/scratch/bchristensen/F01/Session1/wav_arrayMic/0082.wav,F01,RATE
MC02-Session1-array-0360,2.55,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0360.wav,MC02,HEM
M02-Session1-array-0130,4.65,/scratch/bchristensen/M02/Session1/wav_arrayMic/0130.wav,M02,I TRIED TO TELL PEOPLE IN THE COMMUNITY
MC01-Session2-array-0011,2.25,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0011.wav,MC01,BIT
M01-Session2_3-array-0066,12,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0066.wav,M01,TWO OTHER CASES ALSO WERE UNDER ADVISEMENT
MC04-Session1-head-0215,1.59,/scratch/bchristensen/MC04/Session1/wav_headMic/0215.wav,MC04,WISH
F04-Session2-head-0126,4.465,/scratch/bchristensen/F04/Session2/wav_headMic/0126.wav,F04,THIS IS A PERIOD OF TRANSITION FOR ME
M03-Session2-array-0155,5.4,/scratch/bchristensen/M03/Session2/wav_arrayMic/0155.wav,M03,YOU'RE USED TO BEING ON THE FIELD
M01-Session2_3-array-0273,1.65,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0273.wav,M01,WITTY
MC02-Session2-array-0235,5.25,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0235.wav,MC02,THE LITTLE GIRLS CUT LACY VALENTINES
F04-Session1-array-0025,4.5,/scratch/bchristensen/F04/Session1/wav_arrayMic/0025.wav,F04,HE DRESSED HIMSELF IN AN ANCIENT BLACK FROCK COAT
MC03-Session1-head-0467,3.51,/scratch/bchristensen/MC03/Session1/wav_headMic/0467.wav,MC03,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE
M02-Session1-array-0132,1.5,/scratch/bchristensen/M02/Session1/wav_arrayMic/0132.wav,M02,LOOP
MC01-Session3-head-0338,4.345,/scratch/bchristensen/MC01/Session3/wav_headMic/0338.wav,MC01,WE GOT DRENCHED FROM THE UNINTERRUPTED RAIN
MC01-Session3-array-0184,2.85,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0184.wav,MC01,FILL
FC03-Session1-head-0170,4.935,/scratch/bchristensen/FC03/Session1/wav_headMic/0170.wav,FC03,YOU'D BE BETTER OFF TAKING A COLD SHOWER
FC01-Session1-head-0109,2.98,/scratch/bchristensen/FC01/Session1/wav_headMic/0109.wav,FC01,RIGHT
MC01-Session3-head-0365,2.085,/scratch/bchristensen/MC01/Session3/wav_headMic/0365.wav,MC01,PEACH
F03-Session2-head-0091,1.74,/scratch/bchristensen/F03/Session2/wav_headMic/0091.wav,F03,MUCH
F01-Session1-head-0109,1.6345,/scratch/bchristensen/F01/Session1/wav_headMic/0109.wav,F01,BORN
M03-Session2-head-0377,3.465,/scratch/bchristensen/M03/Session2/wav_headMic/0377.wav,M03,THERE IS A TREEHOUSE UP ABOVE
MC01-Session3-array-0196,3,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0196.wav,MC01,HAD
MC01-Session3-head-0314,2.07,/scratch/bchristensen/MC01/Session3/wav_headMic/0314.wav,MC01,WEAVE
MC03-Session2-array-0132,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0132.wav,MC03,ZERO
MC01-Session3-array-0028,3,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0028.wav,MC01,MOCK
F03-Session3-array-0165,2.1,/scratch/bchristensen/F03/Session3/wav_arrayMic/0165.wav,F03,DART
FC02-Session3-array-0175,2.55,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0175.wav,FC02,SIP
F01-Session1-array-0033,1.8,/scratch/bchristensen/F01/Session1/wav_arrayMic/0033.wav,F01,CAR
M01-Session2_3-array-0140,1.5,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0140.wav,M01,WE'RE
MC01-Session3-array-0090,4.35,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0090.wav,MC01,I WANTED TO BE AN ACTRESS
F03-Session1-head-0108,1.1860625,/scratch/bchristensen/F03/Session1/wav_headMic/0108.wav,F03,AIR
M05-Session2-head-0219,13.655,/scratch/bchristensen/M05/Session2/wav_headMic/0219.wav,M05,DAY AFTER DAY SOME NEW EPISODE IS REPORTED
M05-Session2-head-0229,2.59,/scratch/bchristensen/M05/Session2/wav_headMic/0229.wav,M05,SEED
MC02-Session1-head-0132,2.995,/scratch/bchristensen/MC02/Session1/wav_headMic/0132.wav,MC02,SLAY
MC02-Session1-head-0282,2.48,/scratch/bchristensen/MC02/Session1/wav_headMic/0282.wav,MC02,NINE
FC03-Session1-array-0051,2.25,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0051.wav,FC03,BEAT
FC02-Session3-array-0903,2.25,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0903.wav,FC02,FULL
MC01-Session3-array-0386,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0386.wav,MC01,SPRAIN
M02-Session2-array-0118,3.6,/scratch/bchristensen/M02/Session2/wav_arrayMic/0118.wav,M02,LIMA
MC01-Session1-head-0301,2.535,/scratch/bchristensen/MC01/Session1/wav_headMic/0301.wav,MC01,ZERO
MC04-Session1-head-0587,1.62,/scratch/bchristensen/MC04/Session1/wav_headMic/0587.wav,MC04,CAKES
M03-Session2-array-0115,4.8,/scratch/bchristensen/M03/Session2/wav_arrayMic/0115.wav,M03,A LONG FLOWING BEARD CLINGS TO HIS CHIN
MC01-Session2-array-0026,2.25,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0026.wav,MC01,BROUGHT
FC03-Session2-array-0159,5.55,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0159.wav,FC03,THERE IS DEFINITELY SOME LIGAMENT DAMAGE IN HIS KNEE
MC01-Session1-array-0269,3.15,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0269.wav,MC01,AND
M01-Session1-array-0085,3.45,/scratch/bchristensen/M01/Session1/wav_arrayMic/0085.wav,M01,SHIP
MC04-Session1-head-0042,1.845,/scratch/bchristensen/MC04/Session1/wav_headMic/0042.wav,MC04,WARM
F03-Session3-array-0057,2.25,/scratch/bchristensen/F03/Session3/wav_arrayMic/0057.wav,F03,SAID
F03-Session3-array-0098,3,/scratch/bchristensen/F03/Session3/wav_arrayMic/0098.wav,F03,TWO
MC01-Session3-array-0210,2.25,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0210.wav,MC01,ARE
FC03-Session2-head-0285,3.66,/scratch/bchristensen/FC03/Session2/wav_headMic/0285.wav,FC03,THOSE PEOPLE ARE MUCH QUICKER THAN I AM
MC04-Session1-array-0191,1.35,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0191.wav,MC04,SLEEP
FC02-Session3-head-0112,1.945,/scratch/bchristensen/FC02/Session3/wav_headMic/0112.wav,FC02,BLOW
MC02-Session2-array-0268,5.4,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0268.wav,MC02,A FIRE IN STRAW MAKES A QUICK BLAZE
MC03-Session2-head-0208,1.99325,/scratch/bchristensen/MC03/Session2/wav_headMic/0208.wav,MC03,HEAT
MC03-Session1-head-0347,1.63,/scratch/bchristensen/MC03/Session1/wav_headMic/0347.wav,MC03,SEED
FC02-Session3-head-0994,2.08,/scratch/bchristensen/FC02/Session3/wav_headMic/0994.wav,FC02,LIST
F01-Session1-array-0117,0.9,/scratch/bchristensen/F01/Session1/wav_arrayMic/0117.wav,F01,FEED
MC02-Session1-array-0356,3.75,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0356.wav,MC02,WE RODE HORSEBACK TO THE FARM
M03-Session2-head-0130,1.88,/scratch/bchristensen/M03/Session2/wav_headMic/0130.wav,M03,KNOW
FC02-Session3-array-0458,3.6,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0458.wav,FC02,IT REQUIRES NO BIG INVESTMENT
MC02-Session1-array-0215,3.15,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0215.wav,MC02,SLIP
MC02-Session2-array-0079,3.6,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0079.wav,MC02,SING
MC03-Session2-head-0011,1.9078125,/scratch/bchristensen/MC03/Session2/wav_headMic/0011.wav,MC03,FORWARD
MC01-Session3-array-0215,2.55,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0215.wav,MC01,RIP
M01-Session1-array-0083,4.05,/scratch/bchristensen/M01/Session1/wav_arrayMic/0083.wav,M01,KNEW
MC04-Session1-array-0383,4.05,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0383.wav,MC04,SHE WORE WARM FLEECY WOOLEN OVERALLS
MC03-Session1-head-0432,2.625,/scratch/bchristensen/MC03/Session1/wav_headMic/0432.wav,MC03,THE HOTEL OWNER SHRUGGED
FC02-Session3-array-0697,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0697.wav,FC02,BED
M03-Session2-head-0048,2.755,/scratch/bchristensen/M03/Session2/wav_headMic/0048.wav,M03,JAGGED
MC01-Session1-array-0013,3.3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0013.wav,MC01,HORN
MC04-Session1-head-0505,3.6399375,/scratch/bchristensen/MC04/Session1/wav_headMic/0505.wav,MC04,HELP GREG TO PICK A PECK OF POTATOES
M03-Session2-array-0241,4.5,/scratch/bchristensen/M03/Session2/wav_arrayMic/0241.wav,M03,THE HUMIDITY IS OVERWHELMING THERE
MC03-Session1-head-0557,1.505,/scratch/bchristensen/MC03/Session1/wav_headMic/0557.wav,MC03,SHEEP
MC01-Session2-head-0218,2.5195,/scratch/bchristensen/MC01/Session2/wav_headMic/0218.wav,MC01,DREAD
M01-Session1-head-0010,3.86,/scratch/bchristensen/M01/Session1/wav_headMic/0010.wav,M01,RAID
M02-Session1-array-0140,1.05,/scratch/bchristensen/M02/Session1/wav_arrayMic/0140.wav,M02,HATE
MC03-Session1-head-0189,1.52,/scratch/bchristensen/MC03/Session1/wav_headMic/0189.wav,MC03,ROOT
M01-Session1-array-0097,3.9,/scratch/bchristensen/M01/Session1/wav_arrayMic/0097.wav,M01,WEED
MC02-Session2-array-0233,2.7,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0233.wav,MC02,GILL
F03-Session1-head-0080,0.865125,/scratch/bchristensen/F03/Session1/wav_headMic/0080.wav,F03,STORE
F04-Session2-array-0016,3.15,/scratch/bchristensen/F04/Session2/wav_arrayMic/0016.wav,F04,FEAR
M03-Session2-array-0312,4.8,/scratch/bchristensen/M03/Session2/wav_arrayMic/0312.wav,M03,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS
MC01-Session3-head-0295,3.415,/scratch/bchristensen/MC01/Session3/wav_headMic/0295.wav,MC01,A FEW MAY BE HARD TO FIND
M02-Session1-array-0160,1.95,/scratch/bchristensen/M02/Session1/wav_arrayMic/0160.wav,M02,SPRINKLE
MC02-Session2-array-0159,3.75,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0159.wav,MC02,SHOT
FC02-Session3-array-0855,3.75,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0855.wav,FC02,YOUNG AND OLD ALSO GOT TOGETHER
FC03-Session3-head-0030,1.030875,/scratch/bchristensen/FC03/Session3/wav_headMic/0030.wav,FC03,HARM
MC03-Session1-head-0222,3.8,/scratch/bchristensen/MC03/Session1/wav_headMic/0222.wav,MC03,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S
MC01-Session1-array-0271,3.15,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0271.wav,MC01,YES
F03-Session1-array-0009,3,/scratch/bchristensen/F03/Session1/wav_arrayMic/0009.wav,F03,GOAT
MC01-Session1-head-0187,3.17,/scratch/bchristensen/MC01/Session1/wav_headMic/0187.wav,MC01,TROOP
FC03-Session2-head-0362,3.48,/scratch/bchristensen/FC03/Session2/wav_headMic/0362.wav,FC03,ELDERLY PEOPLE ARE OFTEN EXCLUDED
M05-Session2-head-0166,5.27,/scratch/bchristensen/M05/Session2/wav_headMic/0166.wav,M05,FOXTROT
F01-Session1-array-0108,2.1,/scratch/bchristensen/F01/Session1/wav_arrayMic/0108.wav,F01,JACKET
MC03-Session1-array-0049,1.5,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0049.wav,MC03,JAGGED
MC01-Session3-array-0389,2.7,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0389.wav,MC01,EACH
M01-Session2_3-array-0112,3.45,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0112.wav,M01,FRUIT
M01-Session2_3-head-0171,1.66125,/scratch/bchristensen/M01/Session2_3/wav_headMic/0171.wav,M01,CART
MC01-Session1-head-0067,3.3,/scratch/bchristensen/MC01/Session1/wav_headMic/0067.wav,MC01,FORM
M02-Session1-head-0101,2.02025,/scratch/bchristensen/M02/Session1/wav_headMic/0101.wav,M02,RACE
FC03-Session2-head-0003,2.11,/scratch/bchristensen/FC03/Session2/wav_headMic/0003.wav,FC03,LITTER
MC01-Session3-array-0032,2.55,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0032.wav,MC01,ASH
M01-Session2_3-head-0255,5.03,/scratch/bchristensen/M01/Session2_3/wav_headMic/0255.wav,M01,A ROLL OF WIRE LAY NEAR THE WALL
MC03-Session2-array-0049,1.35,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0049.wav,MC03,SNORT
MC03-Session1-array-0177,1.35,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0177.wav,MC03,WHITE
MC03-Session1-head-0546,1.68,/scratch/bchristensen/MC03/Session1/wav_headMic/0546.wav,MC03,THREAD
F03-Session1-array-0080,1.35,/scratch/bchristensen/F03/Session1/wav_arrayMic/0080.wav,F03,STORE
F03-Session2-head-0004,4.145,/scratch/bchristensen/F03/Session2/wav_headMic/0004.wav,F03,DROOP
F01-Session1-head-0086,1.3605,/scratch/bchristensen/F01/Session1/wav_headMic/0086.wav,F01,GO
FC02-Session3-array-0395,2.1,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0395.wav,FC02,NIGHT
M04-Session2-array-0261,2.36,/scratch/bchristensen/M04/Session2/wav_arrayMic/0261.wav,M04,TOOT
M05-Session2-head-0077,2.575,/scratch/bchristensen/M05/Session2/wav_headMic/0077.wav,M05,PAD
FC03-Session2-array-0245,2.7,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0245.wav,FC03,GILL
MC04-Session1-array-0561,1.5,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0561.wav,MC04,SNAKE
M04-Session2-head-0045,14.895,/scratch/bchristensen/M04/Session2/wav_headMic/0045.wav,M04,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS
MC04-Session1-head-0370,2.7699375,/scratch/bchristensen/MC04/Session1/wav_headMic/0370.wav,MC04,I HAVE HAD MY BELL RUNG
FC03-Session2-head-0170,2.4499375,/scratch/bchristensen/FC03/Session2/wav_headMic/0170.wav,FC03,SHEET
FC02-Session3-head-0467,1.775,/scratch/bchristensen/FC02/Session3/wav_headMic/0467.wav,FC02,SEA
FC01-Session1-head-0006,2.625,/scratch/bchristensen/FC01/Session1/wav_headMic/0006.wav,FC01,DARK
M04-Session1-array-0087,2.25,/scratch/bchristensen/M04/Session1/wav_arrayMic/0087.wav,M04,RAID
MC03-Session2-array-0001,1.65,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0001.wav,MC03,FORK
M04-Session2-array-0216,11.517125,/scratch/bchristensen/M04/Session2/wav_arrayMic/0216.wav,M04,MOTHER SEWS YELLOW GINGHAM APRONS
F03-Session3-head-0131,1.1150625,/scratch/bchristensen/F03/Session3/wav_headMic/0131.wav,F03,RAKE
MC03-Session1-array-0452,1.95,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0452.wav,MC03,ONE
FC03-Session2-head-0104,3.39,/scratch/bchristensen/FC03/Session2/wav_headMic/0104.wav,FC03,GET A CALICO CAT TO KEEP
MC01-Session1-array-0317,3,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0317.wav,MC01,KILO
M04-Session2-array-0107,1.61,/scratch/bchristensen/M04/Session2/wav_arrayMic/0107.wav,M04,RAID
MC01-Session2-head-0035,1.2669375,/scratch/bchristensen/MC01/Session2/wav_headMic/0035.wav,MC01,SEED
MC02-Session1-array-0210,4.2,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0210.wav,MC02,THE HUMIDITY IS OVERWHELMING THERE
