id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_616,MC04,NINE,NINE,NINE,NINE,/scratch/bchristensen/MC04/Session1/wav_headMic/0273.wav
sample_617,MC01,WIDE,WIDE,WIDE,WIDE,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0231.wav
sample_618,M02,YES,YES,VIRTUE,VIRTUE,/scratch/bchristensen/M02/Session1/wav_arrayMic/0045.wav
sample_619,FC03,WORSE LUCK WAS STILL TO COME,WORSE LUCK WAS STILL TO COME,WORSE LUCK WAS STILL TO COME,WORSE LUCK WAS STILL TO COME,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0382.wav
sample_620,MC02,JUNGLE,JUNGLE,THE JUNGLE,THE JUNGLE,/scratch/bchristensen/MC02/Session1/wav_headMic/0164.wav
sample_621,FC02,DICE,DICE,DYCE,DYCE,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0168.wav
sample_622,FC03,STEAK,STEAK,STEAK,STEAK,/scratch/bchristensen/FC03/Session3/wav_headMic/0040.wav
sample_623,FC03,FEED,FEED,FEED,FEED,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0114.wav
sample_624,MC03,AT TWILIGHT ON THE TWELFTH DAY WE LL HAVE CHABLIS,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS,AT TWILIGHT ON THE TWELFTH DAY WE LL HAVE SHABBY,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE SHABBY,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0063.wav
sample_625,FC03,FITTING,FITTING,FITTING,FITTING,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0271.wav
sample_626,F04,FEED,FEED,DON T FEED,DON'T FEED,/scratch/bchristensen/F04/Session1/wav_arrayMic/0102.wav
sample_627,M05,FEED,FEED,IT S DRINK,IT'S DRINK,/scratch/bchristensen/M05/Session1/wav_arrayMic/0036.wav
sample_628,MC03,MOST YOUNG RISE EARLY EVERY MORNING,MOST YOUNG RISE EARLY EVERY MORNING,MOST YOUNG RISE EARLY EVERY MORNING,MOST YOUNG RISE EARLY EVERY MORNING,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0476.wav
sample_629,M02,NOVEMBER,NOVEMBER,YOU RE DROWNED BIRD,YOU'RE DROWNED BIRD,/scratch/bchristensen/M02/Session2/wav_headMic/0143.wav
sample_630,MC03,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAINED POPULARITY,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAINED POPULARITY,/scratch/bchristensen/MC03/Session2/wav_headMic/0027.wav
sample_631,MC04,WITH,WITH,WE RE,WE'RE,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0926.wav
sample_632,F04,SIN,SIN,SIN,SIN,/scratch/bchristensen/F04/Session2/wav_headMic/0211.wav
sample_633,FC03,SHE IS THINNER THAN I AM,SHE IS THINNER THAN I AM,HE S BEEN EARNED AND I AM,HE'S BEEN EARNED AND I AM,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0153.wav
sample_634,MC03,BILL,BILL,BILL,BILL,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0573.wav
sample_635,MC04,BUNCH,BUNCH,WON T,WON'T,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0823.wav
sample_636,F03,ALIMONY HARMS A DIVORCED MAN S WEALTH,ALIMONY HARMS A DIVORCED MAN'S WEALTH,D ARTAGNAN HARMON THE BLUSH MILLS WEPT,D'ARTAGNAN HARMON THE BLUSH MILLS WEPT,/scratch/bchristensen/F03/Session2/wav_arrayMic/0101.wav
sample_637,FC02,THE ISLANDS ARE SPARSELY POPULATED,THE ISLANDS ARE SPARSELY POPULATED,THE ISLANDS ARE SPARSELY POPULATED,THE ISLANDS ARE SPARSELY POPULATED,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0209.wav
sample_638,MC01,PAINT,PAINT,FRUIT,FRUIT,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0417.wav
sample_639,FC02,REACH,REACH,WRETCH,WRETCH,/scratch/bchristensen/FC02/Session3/wav_headMic/0843.wav
sample_640,M04,VAT,VAT,I DON T,I DON'T,/scratch/bchristensen/M04/Session2/wav_headMic/0296.wav
sample_641,FC03,ROW,ROW,HURRAH,HURRAH,/scratch/bchristensen/FC03/Session3/wav_headMic/0149.wav
sample_642,FC02,SPIT,SPIT,SPECT,SPECT,/scratch/bchristensen/FC02/Session3/wav_headMic/0131.wav
sample_643,MC04,STORM,STORM,STORM,STORM,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0089.wav
sample_644,M03,ROOT,ROOT,ROOT,ROOT,/scratch/bchristensen/M03/Session2/wav_headMic/0197.wav
sample_645,M01,THE BOOKS ARE VERY EXPENSIVE,THE BOOKS ARE VERY EXPENSIVE,THE BOOK O VERY ADJECTIVE,THE BOOK O VERY ADJECTIVE,/scratch/bchristensen/M01/Session2_3/wav_headMic/0249.wav
sample_646,MC02,BUBBLE,BUBBLE,POPE,POPE,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0103.wav
sample_647,F03,ZIP,ZIP,THE,THE,/scratch/bchristensen/F03/Session3/wav_arrayMic/0205.wav
sample_648,MC04,SAID,SAID,SEND IT,SEND IT,/scratch/bchristensen/MC04/Session1/wav_headMic/0427.wav
sample_649,MC02,KNEW,KNEW,NUTH,NUTH,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0211.wav
sample_650,MC03,IN,IN,IF IT S,IF IT'S,/scratch/bchristensen/MC03/Session1/wav_headMic/0544.wav
sample_651,MC02,PEOPLE WHO VALUE THEMSELVES ARE LIFE S WINNERS,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS,PEOPLE WHO VALUE THEMSELVES ARE LIFE S WINNERS,PEOPLE WHO VALUE THEMSELVES ARE LIFE'S WINNERS,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0013.wav
sample_652,MC02,SLIP,SLIP,SLIPPED,SLIPPED,/scratch/bchristensen/MC02/Session1/wav_headMic/0119.wav
sample_653,MC04,WIN,WIN,WIND,WIND,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1014.wav
sample_654,M03,WIT,WIT,WIT,WIT,/scratch/bchristensen/M03/Session2/wav_headMic/0389.wav
sample_655,MC04,GADGET,GADGET,GADGET,GADGET,/scratch/bchristensen/MC04/Session1/wav_headMic/0055.wav
sample_656,MC03,SELL,SELL,IT S SELF,IT'S SELF,/scratch/bchristensen/MC03/Session1/wav_headMic/0366.wav
sample_657,FC03,BORN,BORN,BORN,BORN,/scratch/bchristensen/FC03/Session1/wav_headMic/0005.wav
sample_658,F01,WELL HE IS NEARLY NINETY THREE YEARS OLD,WELL HE IS NEARLY NINETY THREE YEARS OLD,WELL HE S NERVING AIN T YE QUEER THOUGH,WELL HE'S NERVING AIN'T YE QUEER THOUGH,/scratch/bchristensen/F01/Session1/wav_arrayMic/0114.wav
sample_659,MC04,BAD,BAD,BAH,BAH,/scratch/bchristensen/MC04/Session2/wav_arrayMic/1003.wav
sample_660,MC01,LOOP,LOOP,RUPE,RUPE,/scratch/bchristensen/MC01/Session1/wav_headMic/0131.wav
sample_661,MC04,THE FISH SWAM ACROSS THE POND,THE FISH SWAM ACROSS THE POND,THE FISH SWAM ACROSS THE POND,THE FISH SWAM ACROSS THE POND,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0600.wav
sample_662,M04,I LOOKED UP AND NOTICED TWO OLD MEN,I LOOKED UP AND NOTICED TWO OLD MEN,D R R R R R R R R R RING,D R R R R R R R R R RING,/scratch/bchristensen/M04/Session2/wav_arrayMic/0242.wav
sample_663,MC02,HASH,HASH,HUSH,HUSH,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0267.wav
sample_664,MC01,MAP,MAP,MASS,MASS,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0340.wav
sample_665,FC03,SAID,SAID,SAID,SAID,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0038.wav
sample_666,MC03,I LOVED EVERY MINUTE OF IT,I LOVED EVERY MINUTE OF IT,I LOVED EVERY MINUTE OF IT,I LOVED EVERY MINUTE OF IT,/scratch/bchristensen/MC03/Session2/wav_headMic/0160.wav
sample_667,FC03,ROCK,ROCK,ROCK,ROCK,/scratch/bchristensen/FC03/Session1/wav_headMic/0176.wav
sample_668,FC03,A QUICK TOUCHDOWN RESULTED,A QUICK TOUCHDOWN RESULTED,A QUICK TOUCHDOWN RESULTED,A QUICK TOUCHDOWN RESULTED,/scratch/bchristensen/FC03/Session2/wav_headMic/0201.wav
sample_669,MC03,TWO,TWO,TWO,TWO,/scratch/bchristensen/MC03/Session1/wav_headMic/0037.wav
sample_670,M02,FILL,FILL,DRINK,DRINK,/scratch/bchristensen/M02/Session2/wav_arrayMic/0138.wav
sample_671,FC03,ADD,ADD,ADAM,ADAM,/scratch/bchristensen/FC03/Session3/wav_headMic/0047.wav
sample_672,M04,I SCRUBBED THE FLOORS THOROUGHLY,I SCRUBBED THE FLOORS THOROUGHLY,BUT I AIN T HURT THAT S ALL TRULY,BUT I AIN'T HURT THAT'S ALL TRULY,/scratch/bchristensen/M04/Session2/wav_arrayMic/0206.wav
sample_673,MC03,MUCH,MUCH,MUCH,MUCH,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0314.wav
sample_674,MC01,NICE,NICE,NICE,NICE,/scratch/bchristensen/MC01/Session2/wav_headMic/0149.wav
sample_675,MC04,TIE,TIE,TIE,TIE,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0157.wav
sample_676,MC04,THIS WAS EASY FOR US,THIS WAS EASY FOR US,THIS WAS EASY FOR US,THIS WAS EASY FOR US,/scratch/bchristensen/MC04/Session1/wav_headMic/0144.wav
sample_677,FC02,NINE,NINE,NINE,NINE,/scratch/bchristensen/FC02/Session3/wav_headMic/0405.wav
sample_678,MC04,WE GATHERED SHELLS ON THE BEACH,WE GATHERED SHELLS ON THE BEACH,WE GATHER SHELLS ON THE BEACH,WE GATHER SHELLS ON THE BEACH,/scratch/bchristensen/MC04/Session1/wav_headMic/0155.wav
sample_679,MC04,SHE WILL ORDER THE WINE,SHE WILL ORDER THE WINE,SHE WILL ORDER THE WINE,SHE WILL ORDER THE WINE,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0938.wav
sample_680,FC02,FILL THAT CANTEEN WITH FRESH SPRING WATER,FILL THAT CANTEEN WITH FRESH SPRING WATER,FILL THAT CANTEEN WITH FRESH SPRING WATER,FILL THAT CANTEEN WITH FRESH SPRING WATER,/scratch/bchristensen/FC02/Session3/wav_headMic/0800.wav
sample_681,FC02,GRAIN,GRAIN,GRAIN,GRAIN,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0915.wav
sample_682,MC02,SHEET,SHEET,THE SHEEP,THE SHEEP,/scratch/bchristensen/MC02/Session1/wav_headMic/0011.wav
sample_683,MC01,BEEF,BEEF,BEEF,BEEF,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0339.wav
sample_684,FC02,STIMULATING DISCUSSIONS KEEP STUDENTS ATTENTION,STIMULATING DISCUSSIONS KEEP STUDENTS' ATTENTION,STIMULATING DISCUSSIONS KEEP STUDENT S ATTENTION,STIMULATING DISCUSSIONS KEEP STUDENT'S ATTENTION,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0256.wav
sample_685,M04,BEAT,BEAT,BIT,BIT,/scratch/bchristensen/M04/Session2/wav_headMic/0112.wav
sample_686,F03,EACH ONE VOLUNTEERED TO JUMP FIRST,EACH ONE VOLUNTEERED TO JUMP FIRST,EACH ONE VOLUNTEERED TO JUMP FIRST,EACH ONE VOLUNTEERED TO JUMP FIRST,/scratch/bchristensen/F03/Session3/wav_headMic/0067.wav
sample_687,FC03,A FEW MAY BE HARD TO FIND,A FEW MAY BE HARD TO FIND,IF YOU MAY BE HARD TO FIND,IF YOU MAY BE HARD TO FIND,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0206.wav
sample_688,FC02,THE GOLFING FATHERS RULED IN HIS FAVOR,THE GOLFING FATHERS RULED IN HIS FAVOR,THE GOLFING FATHERS RULED IN HIS FAVOR,THE GOLFING FATHERS RULED IN HIS FAVOR,/scratch/bchristensen/FC02/Session3/wav_headMic/0416.wav
sample_689,MC01,CHEER,CHEER,CHEER,CHEER,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0229.wav
sample_690,MC03,DUCK,DUCK,DUCK,DUCK,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0297.wav
sample_691,MC02,THE FOUR BROTHERS LOOKED IDENTICAL,THE FOUR BROTHERS LOOKED IDENTICAL,THE FOUR BROTHERS LOOKED IDENTICAL,THE FOUR BROTHERS LOOKED IDENTICAL,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0180.wav
sample_692,M04,PAT,PAT,I DON T,I DON'T,/scratch/bchristensen/M04/Session2/wav_arrayMic/0262.wav
sample_693,MC03,COAT,COAT,COAT,COAT,/scratch/bchristensen/MC03/Session2/wav_headMic/0035.wav
sample_694,M05,FORK,FORK,FOIX,FOIX,/scratch/bchristensen/M05/Session2/wav_headMic/0366.wav
sample_695,MC01,WHERE WERE YOU WHILE WE WERE AWAY,WHERE WERE YOU WHILE WE WERE AWAY,WHERE WERE YOU WHILE WE WERE AWAY,WHERE WERE YOU WHILE WE WERE AWAY,/scratch/bchristensen/MC01/Session1/wav_headMic/0223.wav
sample_696,MC02,THREE,THREE,CREEP,CREEP,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0188.wav
sample_697,F03,SORT,SORT,THORPE,THORPE,/scratch/bchristensen/F03/Session3/wav_headMic/0120.wav
sample_698,MC03,SPIT,SPIT,SPIT,SPIT,/scratch/bchristensen/MC03/Session1/wav_headMic/0265.wav
sample_699,FC03,AIR,AIR,ERROR,ERROR,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0070.wav
sample_700,FC02,FEED,FEED,FEED,FEED,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0455.wav
sample_701,M01,BORN,BORN,MOURN,MOURN,/scratch/bchristensen/M01/Session1/wav_arrayMic/0067.wav
sample_702,MC02,YES,YES,YEA,YEA,/scratch/bchristensen/MC02/Session1/wav_headMic/0238.wav
sample_703,FC03,DO THEY MAKE ANY MONEY,DO THEY MAKE ANY MONEY,DO THEY MAKE ANY MONEY,DO THEY MAKE ANY MONEY,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0148.wav
sample_704,MC01,USUALLY MINUS SEVERAL BUTTONS,USUALLY MINUS SEVERAL BUTTONS,USUALLY MINOR SEPARATE BUTTONS,USUALLY MINOR SEPARATE BUTTONS,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0020.wav
sample_705,MC02,JULIET,JULIET,JULIET,JULIET,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0374.wav
sample_706,MC02,HEART,HEART,HURT,HURT,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0355.wav
sample_707,FC02,STORE,STORE,STORE,STORE,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0102.wav
sample_708,M02,MEAT,MEAT,WILT,WILT,/scratch/bchristensen/M02/Session1/wav_headMic/0095.wav
sample_709,M03,BROUGHT,BROUGHT,BROAD,BROAD,/scratch/bchristensen/M03/Session2/wav_headMic/0269.wav
sample_710,MC03,PAY,PAY,PAY,PAY,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0228.wav
sample_711,MC02,WISH,WISH,HUSH,HUSH,/scratch/bchristensen/MC02/Session1/wav_headMic/0190.wav
sample_712,MC03,EASE,EASE,BEASTS,BEASTS,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0199.wav
sample_713,MC02,ECHO,ECHO,ECHOED,ECHOED,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0293.wav
sample_714,FC02,BACK,BACK,BACK,BACK,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0265.wav
sample_715,MC04,FORWARD,FORWARD,FOREWORD,FOREWORD,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0133.wav
sample_716,MC01,BROUGHT,BROUGHT,BROAD,BROAD,/scratch/bchristensen/MC01/Session2/wav_headMic/0026.wav
sample_717,F03,GOOSE,GOOSE,GOOSE,GOOSE,/scratch/bchristensen/F03/Session3/wav_headMic/0185.wav
sample_718,MC01,HID,HID,HIDDEN,HIDDEN,/scratch/bchristensen/MC01/Session3/wav_headMic/0306.wav
sample_719,MC02,SIP,SIP,SYMP,SYMP,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0036.wav
sample_720,F04,SERGEANT,SERGEANT,SERGEANT,SERGEANT,/scratch/bchristensen/F04/Session2/wav_headMic/0107.wav
sample_721,FC02,LEFT,LEFT,LEAPT,LEAPT,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0008.wav
sample_722,M05,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,HE HE DESCENDED IN AN EAT DRINK POOH POOH POOH,HE HE DESCENDED IN AN EAT DRINK POOH POOH POOH,/scratch/bchristensen/M05/Session1/wav_headMic/0089.wav
sample_723,M03,STEER,STEER,DON T STEER,DON'T STEER,/scratch/bchristensen/M03/Session2/wav_headMic/0125.wav
sample_724,FC03,ZERO,ZERO,THE ZERO,THE ZERO,/scratch/bchristensen/FC03/Session2/wav_headMic/0334.wav
sample_725,MC03,FILL,FILL,PHIL,PHIL,/scratch/bchristensen/MC03/Session2/wav_headMic/0211.wav
sample_726,MC03,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0316.wav
sample_727,MC04,SHIP,SHIP,SHIP,SHIP,/scratch/bchristensen/MC04/Session1/wav_headMic/0504.wav
sample_728,MC02,READ,READ,BREED,BREED,/scratch/bchristensen/MC02/Session2/wav_arrayMic/0157.wav
sample_729,M01,STORM,STORM,BUT DAWNS,BUT DAWNS,/scratch/bchristensen/M01/Session1/wav_headMic/0078.wav
sample_730,MC03,STORM,STORM,STORM,STORM,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0104.wav
sample_731,F04,WHY YELL OR WORRY OVER SILLY ITEMS,WHY YELL OR WORRY OVER SILLY ITEMS,WHY YELL OR WORRY OVER SILLY ITEMS,WHY YELL OR WORRY OVER SILLY ITEMS,/scratch/bchristensen/F04/Session1/wav_arrayMic/0191.wav
sample_732,MC03,YOU WANT HIM TO DO WELL,YOU WANT HIM TO DO WELL,YOU WANT HIM TO DO WELL,YOU WANT HIM TO DO WELL,/scratch/bchristensen/MC03/Session1/wav_headMic/0425.wav
sample_733,MC01,SLICKER,SLICKER,SLICKER,SLICKER,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0139.wav
sample_734,MC01,ONLY TWO SEEMED REALLY APPEALING TO ME,ONLY TWO SEEMED REALLY APPEALING TO ME,ONLY TWO SEEMED REALLY APPEALING TO ME,ONLY TWO SEEMED REALLY APPEALING TO ME,/scratch/bchristensen/MC01/Session3/wav_headMic/0395.wav
sample_735,M04,SELECT,SELECT,SAID THE LAD,SAID THE LAD,/scratch/bchristensen/M04/Session2/wav_headMic/0251.wav
sample_736,MC04,LIGHT,LIGHT,KNIGHT,KNIGHT,/scratch/bchristensen/MC04/Session1/wav_headMic/0186.wav
sample_737,FC03,TORT,TORT,THWART,THWART,/scratch/bchristensen/FC03/Session3/wav_headMic/0207.wav
sample_738,MC01,GABLE,GABLE,GABLE,GABLE,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0349.wav
sample_739,MC01,HAT,HAT,HAT,HAT,/scratch/bchristensen/MC01/Session3/wav_headMic/0209.wav
sample_740,F03,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS,ETIQUETTE MANDATES COMPLIANCE WERE DISTINCTLY REGULARLY REGULATIONS,ETIQUETTE MANDATES COMPLIANCE WERE DISTINCTLY REGULARLY REGULATIONS,/scratch/bchristensen/F03/Session3/wav_arrayMic/0135.wav
sample_741,MC04,FORWARD,FORWARD,FOREWORD,FOREWORD,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0604.wav
sample_742,M03,SNOOP,SNOOP,SNOOPE,SNOOPE,/scratch/bchristensen/M03/Session2/wav_arrayMic/0203.wav
sample_743,FC02,ALFALFA IS HEALTHY FOR YOU,ALFALFA IS HEALTHY FOR YOU,ALFALFA IS HEALTHY FOR YOU,ALFALFA IS HEALTHY FOR YOU,/scratch/bchristensen/FC02/Session3/wav_headMic/0110.wav
sample_744,F03,PRIOR,PRIOR,PILOT,PILOT,/scratch/bchristensen/F03/Session1/wav_headMic/0155.wav
sample_745,MC01,ALL,ALL,IT S ALL,IT'S ALL,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0322.wav
sample_746,MC03,SITTING,SITTING,FITTING,FITTING,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0327.wav
sample_747,MC03,FEET,FEET,BEAT YOU,BEAT YOU,/scratch/bchristensen/MC03/Session1/wav_headMic/0008.wav
sample_748,MC04,LEAK,LEAK,LEECH,LEECH,/scratch/bchristensen/MC04/Session1/wav_headMic/0367.wav
sample_749,FC03,DID DAD DO ACADEMIC BIDDING,DID DAD DO ACADEMIC BIDDING,DID THAT DO ACADEMIC BIDDING,DID THAT DO ACADEMIC BIDDING,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0045.wav
sample_750,F03,THE RESULTS WERE VERY DISAPPOINTING,THE RESULTS WERE VERY DISAPPOINTING,DON T ALTOGETHER DISAPPOINTING,DON'T ALTOGETHER DISAPPOINTING,/scratch/bchristensen/F03/Session3/wav_headMic/0130.wav
sample_751,MC01,ROOT,ROOT,MISTER ROOT,MISTER ROOT,/scratch/bchristensen/MC01/Session1/wav_headMic/0127.wav
sample_752,FC02,WE SHELLED CLAMS FOR THE CHOWDER,WE SHELLED CLAMS FOR THE CHOWDER,WE SHELLED CLAMS FOR THE CHOWDER,WE SHELLED CLAMS FOR THE CHOWDER,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0622.wav
sample_753,MC01,FARM,FARM,FARM,FARM,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0071.wav
sample_754,FC03,I VE KEPT IT WITH ME EVER SINCE,I'VE KEPT IT WITH ME EVER SINCE,I VE KEPT IT WITH ME EVER SINCE,I'VE KEPT IT WITH ME EVER SINCE,/scratch/bchristensen/FC03/Session2/wav_headMic/0248.wav
sample_755,M03,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WELL HE IS NEARLY NINETYTHREE YEARS OLD,HE IS NEARLY NINETY THREE YEARS OLD,HE IS NEARLY NINETY THREE YEARS OLD,/scratch/bchristensen/M03/Session2/wav_arrayMic/0013.wav
sample_756,F01,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE ALWAYS ANSWERS BANANA OIL,BUT HE LL OWE IT AND GOODWELL,BUT HE'LL OWE IT AND GOODWELL,/scratch/bchristensen/F01/Session1/wav_headMic/0028.wav
sample_757,M05,PRIOR,PRIOR,AH YEAH,AH YEAH,/scratch/bchristensen/M05/Session2/wav_headMic/0018.wav
sample_758,FC03,DOCK,DOCK,DOC,DOC,/scratch/bchristensen/FC03/Session3/wav_headMic/0041.wav
sample_759,M05,STUBBLE,STUBBLE,PHOTOGRAPH,PHOTOGRAPH,/scratch/bchristensen/M05/Session1/wav_arrayMic/0042.wav
sample_760,MC04,NINE,NINE,KNIGHT,KNIGHT,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0692.wav
sample_761,FC03,YOU RE USED TO BEING ON THE FIELD,YOU'RE USED TO BEING ON THE FIELD,YOU RE USED TO BEING ON THE FIELD,YOU'RE USED TO BEING ON THE FIELD,/scratch/bchristensen/FC03/Session1/wav_headMic/0198.wav
sample_762,M04,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN,BRIGHT SUNSHINE SHIMMERS ON THE OCEAN,I M NETTA OR D ARTAGNAN I M NETTA OR D ARTAGNAN,I'M NETTA OR D'ARTAGNAN I'M NETTA OR D'ARTAGNAN,/scratch/bchristensen/M04/Session2/wav_headMic/0189.wav
sample_763,F03,NINE,NINE,NIGH,NIGH,/scratch/bchristensen/F03/Session2/wav_headMic/0126.wav
sample_764,F04,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES,BUILD DORMITORIES,BUILD DORMITORIES,/scratch/bchristensen/F04/Session2/wav_arrayMic/0115.wav
sample_765,MC03,AT,AT,HAT,HAT,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0350.wav
sample_766,MC01,KITTEN,KITTEN,KITTEN,KITTEN,/scratch/bchristensen/MC01/Session2/wav_headMic/0048.wav
sample_767,MC04,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,D ARTAGNAN S SUIT IN GREASY WASHWATER ALL YEAR,D'ARTAGNAN'S SUIT IN GREASY WASHWATER ALL YEAR,/scratch/bchristensen/MC04/Session1/wav_headMic/0023.wav
sample_768,MC03,LENDER,LENDER,LENDER,LENDER,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0112.wav
sample_769,M04,SWORE,SWORE,THWART,THWART,/scratch/bchristensen/M04/Session2/wav_headMic/0075.wav
sample_770,MC01,LEAP,LEAP,LEAP,LEAP,/scratch/bchristensen/MC01/Session3/wav_headMic/0145.wav
sample_771,FC02,SENDER,SENDER,THUNDER,THUNDER,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0478.wav
sample_772,MC02,FRUIT,FRUIT,CRUEL,CRUEL,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0207.wav
sample_773,FC02,LEAK,LEAK,MEEK,MEEK,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0132.wav
sample_774,F03,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WELL HE IS NEARLY NINETYTHREE YEARS OLD,HE S NEARLY NINETY THREE YEARS OLD,HE'S NEARLY NINETY THREE YEARS OLD,/scratch/bchristensen/F03/Session1/wav_arrayMic/0012.wav
sample_775,FC03,KNEE,KNEE,YEA,YEA,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0027.wav
sample_776,F03,JAGGED,JAGGED,DRUGGER,DRUGGER,/scratch/bchristensen/F03/Session1/wav_headMic/0090.wav
sample_777,M03,URGENT,URGENT,URGENT,URGENT,/scratch/bchristensen/M03/Session2/wav_arrayMic/0127.wav
sample_778,MC04,STEAK,STEAK,SPAKE,SPAKE,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0878.wav
sample_779,M02,REEK,REEK,RUE MUTTERED,RUE MUTTERED,/scratch/bchristensen/M02/Session2/wav_arrayMic/0129.wav
sample_780,M05,KNOT,KNOT,KNOCK,KNOCK,/scratch/bchristensen/M05/Session2/wav_headMic/0379.wav
sample_781,MC04,BREAD,BREAD,BREAD,BREAD,/scratch/bchristensen/MC04/Session1/wav_headMic/0450.wav
sample_782,M01,THIGH,THIGH,THAR D,THAR'D,/scratch/bchristensen/M01/Session2_3/wav_headMic/0087.wav
sample_783,FC03,PAD,PAD,PAD,PAD,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0147.wav
