id,speaker_id,reference,raw_reference,transcription,raw_transcription,audio_path
sample_777,M03,URGENT,URGENT,URGENT, urgent,/scratch/bchristensen/M03/Session2/wav_arrayMic/0127.wav
sample_778,MC04,STEAK,STEAK,SPEAK, Speak.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0878.wav
sample_779,M02,REEK,REEK,WE COULD HAVE, We could have.,/scratch/bchristensen/M02/Session2/wav_arrayMic/0129.wav
sample_780,M05,KNOT,KNOT,NOT, Not.,/scratch/bchristensen/M05/Session2/wav_headMic/0379.wav
sample_781,MC04,BREAD,BREAD,BREAD, Bread.,/scratch/bchristensen/MC04/Session1/wav_headMic/0450.wav
sample_782,M01,THIGH,THIGH,BYE, Bye!,/scratch/bchristensen/M01/Session2_3/wav_headMic/0087.wav
sample_783,FC03,PAD,PAD,PAD, Pad.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0147.wav
sample_784,FC02,FORT,FORT,FORT, Fort.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0335.wav
sample_785,F03,RAY,RAY,RIGHT, Right.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0151.wav
sample_786,FC02,FAT,FAT,LIKE THAT, like that,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0585.wav
sample_787,MC03,ROW,ROW,ROW, Row.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0268.wav
sample_788,FC02,WHOOP,WHOOP,WHOOP, Whoop.,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0188.wav
sample_789,F03,AT,AT,ALRIGHT, Alright.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0074.wav
sample_790,FC03,TRACE,TRACE,TRACE, Trace.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0120.wav
sample_791,FC03,THE GOLFING FATHERS RULED IN HIS FAVOR,THE GOLFING FATHERS RULED IN HIS FAVOR,THE GOLFING FATHERS RULED IN HIS FAVOR, The golfing fathers ruled in his favor.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0377.wav
sample_792,M04,I FEEL I CAN PLAY THIS WEEKEND,I FEEL I CAN PLAY THIS WEEKEND,I FEEL I BRING THIS WEEKEND, I feel I bring this weekend.,/scratch/bchristensen/M04/Session2/wav_arrayMic/0217.wav
sample_793,FC02,DUG,DUG,DOUG, Doug.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0364.wav
sample_794,MC04,HELP CELEBRATE YOUR BROTHER S SUCCESS,HELP CELEBRATE YOUR BROTHER'S SUCCESS,HELP CELEBRATE YOUR BROTHER S SUCCESS, Help celebrate your brother's success.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0589.wav
sample_795,M02,TWO,TWO,PEW, Pew.,/scratch/bchristensen/M02/Session1/wav_arrayMic/0119.wav
sample_796,FC02,WHY YELL OR WORRY OVER SILLY ITEMS,WHY YELL OR WORRY OVER SILLY ITEMS,WHY YELL OR WORRY OVER SILLY ITEMS, Why yell or worry over silly items?,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0228.wav
sample_797,FC03,ARE,ARE,ARE, are,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0078.wav
sample_798,FC02,DEER,DEER,BEER, beer,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0238.wav
sample_799,FC01,USUALLY MINUS SEVERAL BUTTONS,USUALLY MINUS SEVERAL BUTTONS,USUALLY MINUS SEVERAL BUTTONS, usually minus several buttons.,/scratch/bchristensen/FC01/Session1/wav_arrayMic/0084.wav
sample_800,MC04,GALORE,GALORE,GALORE, galore.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0146.wav
sample_801,F03,SPIT,SPIT,SPIT, Spit.,/scratch/bchristensen/F03/Session2/wav_headMic/0124.wav
sample_802,MC01,BORN,BORN,BORN, Born.,/scratch/bchristensen/MC01/Session3/wav_headMic/0307.wav
sample_803,FC02,CHOCOLATE AND ROSES NEVER FAIL AS A ROMANTIC GIFT,CHOCOLATE AND ROSES NEVER FAIL AS A ROMANTIC GIFT,CHOCOLATE AND ROSES NEVER FAIL AS A ROMANTIC GIFT, Chocolate and roses never fail as a romantic gift.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0540.wav
sample_804,MC02,HARK,HARK,HARK, Hark!,/scratch/bchristensen/MC02/Session1/wav_headMic/0306.wav
sample_805,FC03,PORK,PORK,PARK, Park,/scratch/bchristensen/FC03/Session2/wav_headMic/0217.wav
sample_806,MC01,WE JUST DIDN T LOOK GOOD,WE JUST DIDN'T LOOK GOOD,WE JUST DIDN T LOOK GOOD, We just didn't look good.,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0048.wav
sample_807,FC02,FENDER,FENDER,FENDER, Fender,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0440.wav
sample_808,M05,SIP,SIP,SHIT, Shit.,/scratch/bchristensen/M05/Session1/wav_headMic/0021.wav
sample_809,MC04,JAGGED,JAGGED,JAGGED, Jagged.,/scratch/bchristensen/MC04/Session1/wav_headMic/0018.wav
sample_810,FC03,FOUR,FOUR,FOUR, Four.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0207.wav
sample_811,M03,SWING YOUR ARM AS HIGH AS YOU CAN,SWING YOUR ARM AS HIGH AS YOU CAN,SWING YOUR ARMS AS HIGH AS YOU CAN, Swing your arms as high as you can.,/scratch/bchristensen/M03/Session2/wav_headMic/0328.wav
sample_812,FC02,BILL,BILL,BILL, Bill.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0290.wav
sample_813,MC01,SHE SUGGESTED WE ALL HAVE DINNER TOGETHER,SHE SUGGESTED WE ALL HAVE DINNER TOGETHER,SHE SUGGESTED WE ALL HAVE DINNER TOGETHER, She suggested we all have dinner together.,/scratch/bchristensen/MC01/Session2/wav_headMic/0336.wav
sample_814,MC02,KNITTING,KNITTING,KNITTING, knitting,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0386.wav
sample_815,FC03,ECHO,ECHO,ECHO, Echo.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0377.wav
sample_816,MC03,WRITE,WRITE,RIGHT, Right.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0251.wav
sample_817,M04,YET HE STILL THINKS AS SWIFTLY AS EVER,YET HE STILL THINKS AS SWIFTLY AS EVER,THAT HE SHOULD STILL STRENGTHEN AND SWEETLY EVER, that he should still strengthen and sweetly ever,/scratch/bchristensen/M04/Session1/wav_arrayMic/0047.wav
sample_818,M02,JUNGLE,JUNGLE,DJANGO, Django.,/scratch/bchristensen/M02/Session1/wav_headMic/0205.wav
sample_819,M03,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT,GIVING THOSE WHO OBSERVE HIM A PRONOUNCED FEELING OF THE UTMOST RESPECT, giving those who observe him a pronounced feeling of the utmost respect.,/scratch/bchristensen/M03/Session2/wav_arrayMic/0118.wav
sample_820,F03,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME,WE SELECTED PLACES WHERE FAMILIES WILL BE WELCOME,WE SELECTED PLACES WHERE FAMILIES WERE WELCOMED, We selected places where families were welcomed.,/scratch/bchristensen/F03/Session3/wav_arrayMic/0127.wav
sample_821,MC04,HAIL,HAIL,HAIL, Hail.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0951.wav
sample_822,MC04,BLOW,BLOW,BLOWN, blown.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0354.wav
sample_823,MC01,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY,ONLY THE MOST ACCOMPLISHED ARTISTS OBTAIN POPULARITY, Only the most accomplished artists obtain popularity.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0305.wav
sample_824,MC04,FORK,FORK,FORK, Fork.,/scratch/bchristensen/MC04/Session1/wav_headMic/0529.wav
sample_825,MC01,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAVE LOST THEIR WAY, The misguided souls have lost their way.,/scratch/bchristensen/MC01/Session2/wav_arrayMic/0034.wav
sample_826,MC01,BEFORE THURSDAY S EXAM REVIEW EVERY FORMULA,BEFORE THURSDAY'S EXAM REVIEW EVERY FORMULA,BEFORE THURSDAY S EXAM REVIEW EVERY FORMULA," Before Thursday's exam, review every formula.",/scratch/bchristensen/MC01/Session1/wav_headMic/0279.wav
sample_827,F04,NEAR,NEAR,NEAR, Near,/scratch/bchristensen/F04/Session1/wav_arrayMic/0155.wav
sample_828,MC01,NINE,NINE,9, 9,/scratch/bchristensen/MC01/Session1/wav_headMic/0278.wav
sample_829,MC03,BEND,BEND,BEND, Bend.,/scratch/bchristensen/MC03/Session2/wav_headMic/0005.wav
sample_830,FC02,WARM,WARM,WARM, Warm.,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0034.wav
sample_831,MC04,NO,NO,NO, No.,/scratch/bchristensen/MC04/Session1/wav_headMic/0330.wav
sample_832,MC01,HUM,HUM,UM, um,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0294.wav
sample_833,F03,LEFT,LEFT,LEFT, left,/scratch/bchristensen/F03/Session3/wav_headMic/0145.wav
sample_834,MC03,RIDE,RIDE,RIDE, Ride.,/scratch/bchristensen/MC03/Session1/wav_headMic/0561.wav
sample_835,MC03,DUG,DUG,DOUG, Doug,/scratch/bchristensen/MC03/Session2/wav_headMic/0196.wav
sample_836,FC02,LIP,LIP,LIP, Lip,/scratch/bchristensen/FC02/Session3/wav_headMic/0387.wav
sample_837,M02,YES,YES,YEAH, Yeah.,/scratch/bchristensen/M02/Session2/wav_arrayMic/0082.wav
sample_838,FC02,XRAY,XRAY,XRAY, X-ray.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0166.wav
sample_839,FC03,PART,PART,PARK, Park.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0268.wav
sample_840,MC02,GLOW,GLOW,GLOW, Glow.,/scratch/bchristensen/MC02/Session1/wav_headMic/0020.wav
sample_841,FC03,REAP,REAP,REAP, Reap.,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0210.wav
sample_842,MC03,KNEE,KNEE,KNEE, Knee.,/scratch/bchristensen/MC03/Session1/wav_headMic/0111.wav
sample_843,MC01,WHIP,WHIP,WHIP, whip,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0270.wav
sample_844,FC03,THEIR HOUSE IS GREY AND WHITE,THEIR HOUSE IS GREY AND WHITE,THEIR HOUSE IS GRAY AND WHITE, Their house is gray and white.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0243.wav
sample_845,M01,STUDENTS WATCHED AS HE GOT OUT,STUDENTS WATCHED AS HE GOT OUT,DUDE DIDN T WANT ANY KIND OF, Dude didn't want any kind of...,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0254.wav
sample_846,F03,MOTHER SEWS YELLOW GINGHAM APRONS,MOTHER SEWS YELLOW GINGHAM APRONS,MOTHER SHOWS YELLOW GAME ARM APRONS, Mother shows yellow game arm aprons.,/scratch/bchristensen/F03/Session2/wav_arrayMic/0055.wav
sample_847,MC03,ZERO,ZERO,ZERO, Zero.,/scratch/bchristensen/MC03/Session2/wav_headMic/0132.wav
sample_848,FC03,WIN,WIN,WIN, Win.,/scratch/bchristensen/FC03/Session3/wav_arrayMic/0159.wav
sample_849,M05,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,TWICE EACH DAY HE PLAYS SKILLFULLY AND WITH ZEST UPON OUR SMALL ORGAN,TWICE EACH DAY HE PLAYED SKILLFULLY AND WOULD REST UPON OUR SMALL ORGAN, Twice each day he played skillfully and would rest upon our small organ.,/scratch/bchristensen/M05/Session1/wav_headMic/0009.wav
sample_850,MC04,PIT,PIT,KITS, Kits.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0800.wav
sample_851,FC03,CARL LIVES IN A LIVELY HOME,CARL LIVES IN A LIVELY HOME,CARL LIVES IN A LIVELY HOME, Carl lives in a lively home.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0393.wav
sample_852,M03,HE WRAPPED THE PACKAGE HASTILY,HE WRAPPED THE PACKAGE HASTILY,HE WRAPPED THE PACKAGE HASTILY, He wrapped the package hastily.,/scratch/bchristensen/M03/Session2/wav_arrayMic/0329.wav
sample_853,MC01,TENDER,TENDER,TENDER, tender,/scratch/bchristensen/MC01/Session3/wav_arrayMic/0030.wav
sample_854,M05,OF,OF,OH, Oh.,/scratch/bchristensen/M05/Session2/wav_headMic/0063.wav
sample_855,FC03,AT TWILIGHT ON THE TWELFTH DAY WE LL HAVE CHABLIS,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS,AT TWILIGHT ON THE TWELFTH DAY WE LL HAVE TEBLIS," At twilight on the twelfth day, we'll have Teblis.",/scratch/bchristensen/FC03/Session2/wav_arrayMic/0320.wav
sample_856,F03,SELECT,SELECT,SELECT, Select,/scratch/bchristensen/F03/Session1/wav_headMic/0128.wav
sample_857,MC03,FITTING,FITTING,FITTING, fitting.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0291.wav
sample_858,MC02,WARM,WARM,YEAH, Yeah.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0077.wav
sample_859,FC02,BIG,BIG,BIG, Big.,/scratch/bchristensen/FC02/Session3/wav_headMic/0834.wav
sample_860,FC03,THERE IS A TREEHOUSE UP ABOVE,THERE IS A TREEHOUSE UP ABOVE,THERE IS A TREEHOUSE UP ABOVE, There is a treehouse up above.,/scratch/bchristensen/FC03/Session1/wav_headMic/0352.wav
sample_861,FC02,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY," If you are losing water, replace it immediately.",/scratch/bchristensen/FC02/Session3/wav_arrayMic/0042.wav
sample_862,FC03,RENTER,RENTER,RENTER, Renter.,/scratch/bchristensen/FC03/Session2/wav_headMic/0342.wav
sample_863,FC02,STEAK,STEAK,STEAK, steak,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0572.wav
sample_864,MC01,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS,NIGHT AFTER NIGHT THEY RECEIVED ANNOYING PHONE CALLS," Night after night, they received annoying phone calls.",/scratch/bchristensen/MC01/Session2/wav_headMic/0006.wav
sample_865,FC03,DOT,DOT,DOT, dot,/scratch/bchristensen/FC03/Session1/wav_headMic/0139.wav
sample_866,M04,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION,NOTHING HAS BEEN DONE YET TO TAKE ADVANTAGE OF THE ENABLING LEGISLATION,NOTHING HAS BEEN DONE TO TAKE ADVANTAGE OF THE INVISIBLE, Nothing has been done to take advantage of the invisible.,/scratch/bchristensen/M04/Session2/wav_arrayMic/0291.wav
sample_867,MC03,SAKE,SAKE,SAKE, sake,/scratch/bchristensen/MC03/Session2/wav_headMic/0210.wav
sample_868,MC03,HARP,HARP,HARP, Harp.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0387.wav
sample_869,M01,PARK,PARK,PARK, Park.,/scratch/bchristensen/M01/Session2_3/wav_headMic/0258.wav
sample_870,MC01,A LONG FLOWING BEARD CLINGS TO HIS CHIN,A LONG FLOWING BEARD CLINGS TO HIS CHIN,A LONG FLOWING BEARD CLINGS TO HIS CHIN, A long flowing beard clings to his chin.,/scratch/bchristensen/MC01/Session1/wav_headMic/0043.wav
sample_871,FC03,RANGE WAS A VITAL DETAIL,RANGE WAS A VITAL DETAIL,RANGE WAS A VITAL DETAIL, Range was a vital detail.,/scratch/bchristensen/FC03/Session3/wav_headMic/0028.wav
sample_872,M01,FLOOR,FLOOR,SEE YOU ALL, See you all.,/scratch/bchristensen/M01/Session2_3/wav_headMic/0089.wav
sample_873,M01,DOT,DOT,DART, Dart.,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0153.wav
sample_874,MC04,AREA,AREA,AREA, area,/scratch/bchristensen/MC04/Session1/wav_headMic/0256.wav
sample_875,M01,BRAWN,BRAWN,BRAWN, Brawn.,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0251.wav
sample_876,M05,SHE IS THINNER THAN I AM,SHE IS THINNER THAN I AM,SHE IS THINNER THAN I AM, She is thinner than I am.,/scratch/bchristensen/M05/Session2/wav_headMic/0076.wav
sample_877,MC04,FORK,FORK,FORK, Fork.,/scratch/bchristensen/MC04/Session1/wav_headMic/0451.wav
sample_878,FC03,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,IT EVENTUALLY BECAME A RATHER PROUD CLAIM,IT EVENTUALLY BECAME A RATHER PROUD CLAIM, It eventually became a rather proud claim.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0323.wav
sample_879,FC02,STORM,STORM,STORM, Storm.,/scratch/bchristensen/FC02/Session2/wav_arrayMic/0018.wav
sample_880,MC01,A LONG FLOWING BEARD CLINGS TO HIS CHIN,A LONG FLOWING BEARD CLINGS TO HIS CHIN,A LONG FLOWING BEARD CLINGS TO HIS CHIN, A long flowing beard clings to his chin.,/scratch/bchristensen/MC01/Session1/wav_arrayMic/0043.wav
sample_881,MC04,FEED,FEED,FEED, Feed.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0759.wav
sample_882,M02,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT,HE DRESSES HIMSELF IN AN ANCIENT BLACK FROCK COAT, He dresses himself in an ancient black frock coat.,/scratch/bchristensen/M02/Session1/wav_headMic/0044.wav
sample_883,FC02,STICKS,STICKS,STICKS, sticks,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0569.wav
sample_884,FC03,STICKS,STICKS,STICKS, sticks,/scratch/bchristensen/FC03/Session2/wav_arrayMic/0318.wav
sample_885,MC03,RAIN,RAIN,RAIN, Rain.,/scratch/bchristensen/MC03/Session1/wav_headMic/0123.wav
sample_886,F01,DARK,DARK,GOD, God.,/scratch/bchristensen/F01/Session1/wav_arrayMic/0061.wav
sample_887,F04,CAR,CAR,CAR, car,/scratch/bchristensen/F04/Session1/wav_arrayMic/0109.wav
sample_888,F04,SERGEANT,SERGEANT,SERGEANT, sergeant,/scratch/bchristensen/F04/Session2/wav_arrayMic/0107.wav
sample_889,MC01,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WELL HE IS NEARLY NINETYTHREE YEARS OLD,WELL HE IS NEARLY 93 YEARS OLD," Well, he is nearly 93 years old.",/scratch/bchristensen/MC01/Session1/wav_headMic/0015.wav
sample_890,MC04,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM,WE RODE HORSEBACK TO THE FARM, We rode horseback to the farm.,/scratch/bchristensen/MC04/Session1/wav_headMic/0346.wav
sample_891,M01,NO,NO,NO, No.,/scratch/bchristensen/M01/Session1/wav_arrayMic/0039.wav
sample_892,FC02,SEW,SEW,SO, So...,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0266.wav
sample_893,F03,SIGH,SIGH,SO, So.,/scratch/bchristensen/F03/Session1/wav_arrayMic/0164.wav
sample_894,FC02,PANT,PANT,PANT, pant,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0679.wav
sample_895,FC02,EACH ONE VOLUNTEERED TO JUMP FIRST,EACH ONE VOLUNTEERED TO JUMP FIRST,EACH ONE VOLUNTEERED TO JUMP FIRST, Each one volunteered to jump first.,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0231.wav
sample_896,FC03,SENDER,SENDER,SENDER, Sender,/scratch/bchristensen/FC03/Session2/wav_headMic/0326.wav
sample_897,MC04,THEY CARRIED ME OFF ON THE STRETCHER,THEY CARRIED ME OFF ON THE STRETCHER,THEY CARRIED ME OFF ON THE STRETCHER, They carried me off on the stretcher.,/scratch/bchristensen/MC04/Session1/wav_headMic/0245.wav
sample_898,MC03,STEAK,STEAK,STEAK, Steak.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0020.wav
sample_899,FC02,KITTEN,KITTEN,KITTEN, kitten,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0055.wav
sample_900,MC01,BRIAR,BRIAR,BRIAR, Briar,/scratch/bchristensen/MC01/Session1/wav_headMic/0213.wav
sample_901,MC03,ROMEO,ROMEO,ROMEO, Romeo.,/scratch/bchristensen/MC03/Session1/wav_headMic/0464.wav
sample_902,MC04,BITTER,BITTER,BITTER, bitter,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0442.wav
sample_903,MC04,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE,TRAVEL IS ABOUT THE ONLY LEISURE WE HAVE, Travel is about the only leisure we have.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0467.wav
sample_904,M05,CHAIR,CHAIR,TCHIIIING, Tchiiiing,/scratch/bchristensen/M05/Session1/wav_headMic/0018.wav
sample_905,MC01,SEVEN,SEVEN,7, 7,/scratch/bchristensen/MC01/Session1/wav_headMic/0307.wav
sample_906,FC03,WHITE,WHITE,WHITE, White.,/scratch/bchristensen/FC03/Session1/wav_headMic/0144.wav
sample_907,MC02,MUSH,MUSH,MUSH, Mush.,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0352.wav
sample_908,MC04,ONLY LAWYERS LOVE MILLIONAIRES,ONLY LAWYERS LOVE MILLIONAIRES,ONLY LAWYERS LOVE MILLIONAIRES, Only lawyers love millionaires.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0498.wav
sample_909,MC03,SIX,SIX,SEX, sex.,/scratch/bchristensen/MC03/Session1/wav_arrayMic/0353.wav
sample_910,F03,I FEEL I CAN PLAY THIS WEEKEND,I FEEL I CAN PLAY THIS WEEKEND,I FEEL I CAN PLAY THIS WEEKEND, I feel I can play this weekend.,/scratch/bchristensen/F03/Session1/wav_arrayMic/0157.wav
sample_911,MC01,SIX,SIX,SIX," six,",/scratch/bchristensen/MC01/Session2/wav_arrayMic/0326.wav
sample_912,FC02,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS,ETIQUETTE MANDATES COMPLIANCE WITH EXISTING REGULATIONS, Etiquette mandates compliance with existing regulations.,/scratch/bchristensen/FC02/Session3/wav_headMic/0359.wav
sample_913,FC03,AIR,AIR,AIR, Air.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0263.wav
sample_914,MC04,SHIN,SHIN,SHIN, Shin.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0558.wav
sample_915,F04,VAT,VAT,VAT, VAT,/scratch/bchristensen/F04/Session2/wav_headMic/0171.wav
sample_916,FC03,JAGGED,JAGGED,JACKET, jacket,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0085.wav
sample_917,MC04,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAVE LOST THEIR WAY,THE MISGUIDED SOULS HAVE LOST THEIR WAY, The misguided souls have lost their way.,/scratch/bchristensen/MC04/Session1/wav_arrayMic/0283.wav
sample_918,M03,NEAR,NEAR,NEAR, near,/scratch/bchristensen/M03/Session2/wav_arrayMic/0172.wav
sample_919,MC03,THEIR HOUSE IS GREY AND WHITE,THEIR HOUSE IS GREY AND WHITE,THEIR HOUSE IS GREY AND WHITE, Their house is grey and white.,/scratch/bchristensen/MC03/Session1/wav_headMic/0141.wav
sample_920,FC02,BURN,BURN,BURN, Burn.,/scratch/bchristensen/FC02/Session3/wav_headMic/0691.wav
sample_921,M02,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,IF YOU ARE LOSING WATER REPLACE IT IMMEDIATELY,IF YOU ARE LOSING WATER BE PATIENT AND MAKE A SHAKE," If you are losing water, be patient and make a shake.",/scratch/bchristensen/M02/Session2/wav_arrayMic/0204.wav
sample_922,M03,SINK,SINK,SYNC, Sync.,/scratch/bchristensen/M03/Session2/wav_headMic/0392.wav
sample_923,FC02,WAX,WAX,WAX, wax,/scratch/bchristensen/FC02/Session3/wav_arrayMic/0588.wav
sample_924,M04,SIGH,SIGH,SIGH, Sigh.,/scratch/bchristensen/M04/Session2/wav_arrayMic/0221.wav
sample_925,MC02,BUG,BUG,BUG, bug,/scratch/bchristensen/MC02/Session1/wav_arrayMic/0060.wav
sample_926,F03,DOWN,DOWN,DOWN, Down.,/scratch/bchristensen/F03/Session1/wav_headMic/0069.wav
sample_927,M03,PARK,PARK,PARK, park,/scratch/bchristensen/M03/Session2/wav_arrayMic/0261.wav
sample_928,M04,FEE,FEE,TO BE, to be,/scratch/bchristensen/M04/Session1/wav_arrayMic/0024.wav
sample_929,FC03,TOP,TOP,TOP, Top.,/scratch/bchristensen/FC03/Session1/wav_headMic/0348.wav
sample_930,FC03,WE GATHERED SHELLS ON THE BEACH,WE GATHERED SHELLS ON THE BEACH,WE GATHERED SHELLS ON THE BEACH, We gathered shells on the beach.,/scratch/bchristensen/FC03/Session1/wav_headMic/0237.wav
sample_931,F03,WE BOUGHT A BROWN CHAIR,WE BOUGHT A BROWN CHAIR,WE BOUGHT A BANTER, We bought a banter.,/scratch/bchristensen/F03/Session3/wav_headMic/0184.wav
sample_932,M01,HIM,HIM,UM, Um...,/scratch/bchristensen/M01/Session2_3/wav_arrayMic/0228.wav
sample_933,M04,BRIAR,BRIAR,BLEH, bleh,/scratch/bchristensen/M04/Session2/wav_arrayMic/0184.wav
sample_934,M01,WEED,WEED,WEE, Wee.,/scratch/bchristensen/M01/Session1/wav_headMic/0097.wav
sample_935,FC03,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS,WE HAVE OFTEN URGED HIM TO WALK MORE AND SMOKE LESS, We have often urged him to walk more and smoke less.,/scratch/bchristensen/FC03/Session1/wav_arrayMic/0117.wav
sample_936,MC03,MENU,MENU,MENU, Menu.,/scratch/bchristensen/MC03/Session2/wav_headMic/0048.wav
sample_937,MC03,SHOOT,SHOOT,SHOOT, Shoot.,/scratch/bchristensen/MC03/Session2/wav_arrayMic/0009.wav
sample_938,MC04,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS,EVEN A SIMPLE VOCABULARY CONTAINS SYLLABLES, Even a simple vocabulary contains syllables.,/scratch/bchristensen/MC04/Session2/wav_arrayMic/0886.wav
sample_939,FC02,MUCH,MUCH,MUCH, Much.,/scratch/bchristensen/FC02/Session3/wav_headMic/0111.wav
